FundID,quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean
Mid-sized Fund 6,2039-03-31,123254.61164236252,2159095.5412964136,8098137.061861963,20855.136798162428
Mid-sized Fund 6,2039-06-30,121959.77335021064,1084432.4839834596,7086818.054578305,270253.8752529905
Mid-sized Fund 6,2039-09-30,71543.66031313392,948712.822617431,6323871.731949343,53796.67880179343
Mid-sized Fund 6,2039-12-31,97526.64945283835,952680.2439432277,5399508.994142332,98487.75334230757
Mid-sized Fund 6,2040-03-31,50362.46581093367,766978.4715095544,4792828.767893067,10355.921301587814
Mid-sized Fund 6,2040-06-30,67195.27197895068,511845.794797503,4551980.37627785,14394.587650257949
Mid-sized Fund 6,2040-09-30,65153.92015780489,435586.1546021146,4077698.750973408,8049.24741372648
Mid-sized Fund 6,2040-12-31,36680.34654260179,384075.4513215025,3683579.897382365,15245.271089354837
Mid-sized Fund 6,2041-03-31,0.0,865882.6600025372,2563804.3758804277,34843.92825629503
Mid-sized Fund 6,2041-06-30,0.0,178572.0609285122,2121110.106850907,107753.29394589647
Mid-sized Fund 6,2041-09-30,0.0,240410.3595757563,1729716.9920054001,115264.72364366087
Mid-sized Fund 6,2041-12-31,0.0,353764.3854944063,1402723.4835121238,10769.971334688571
Mid-sized Fund 6,2042-03-31,0.0,206821.74891387354,1171642.6371445581,6022.243723536456
Mid-sized Fund 6,2042-06-30,0.0,168556.93094963807,985803.3291351477,24942.52532488896
Mid-sized Fund 6,2042-09-30,0.0,76609.24237272638,920643.4963136746,2247.8087774487967
Mid-sized Fund 6,2042-12-31,0.0,68263.71339558375,624716.3424961977,1598.0961010174906
Mid-sized Fund 6,2043-03-31,0.0,85950.38017728906,391495.1141917228,13395.271821604947
Mid-sized Fund 6,2043-06-30,0.0,54135.40453161702,237495.7199237384,27.380452432136583
Mid-sized Fund 6,2043-09-30,0.0,15805.883882849583,151832.43942426055,517.4009448545961
Mid-sized Fund 6,2043-12-31,0.0,9528.52764666715,126133.78301870599,225.64210241200016
Mid-sized Fund 6,2044-03-31,0.0,19879.515958164906,99036.58911560928,639.9183663952798
Mid-sized Fund 6,2044-06-30,0.0,20907.16456936749,70886.21414282334,233.53262184877838
Mid-sized Fund 6,2044-09-30,0.0,11075.964783825613,54860.158186447654,223.66868949302608
Mid-sized Fund 6,2044-12-31,0.0,12742.281753112693,38910.610274362116,254.2248757895829
Mid-sized Fund 6,2045-03-31,0.0,2426.1785579337975,32248.76889952448,28.783073234099533
Mid-sized Fund 7,2025-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 7,2026-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 7,2026-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 7,2026-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 7,2026-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 7,2027-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 7,2027-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 7,2027-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 7,2027-12-31,7567517.186642818,0.0,6732366.149118089,0.0
Mid-sized Fund 7,2028-03-31,7234261.32477413,699.718443643217,13113703.928030537,0.0
Mid-sized Fund 7,2028-06-30,8131538.126759008,0.0,20625965.498565614,0.0
Mid-sized Fund 7,2028-09-30,7343583.799953303,2185.0131903885417,27540498.667106185,0.0
Mid-sized Fund 7,2028-12-31,15696097.504305696,506.5163020455786,43698074.65854398,0.0
Mid-sized Fund 7,2029-03-31,12982177.75666876,9834.69761088828,56796527.96394851,0.0
Mid-sized Fund 7,2029-06-30,11699407.916096974,21581.296572324496,70124582.19726337,936.598364025847
Mid-sized Fund 7,2029-09-30,11388731.077906126,150460.9577020594,82691058.86449663,0.0
Mid-sized Fund 7,2029-12-31,4582547.358150757,75675.37846213196,88648064.49475084,0.0
Mid-sized Fund 7,2030-03-31,3823381.4853227115,237425.5411464624,94399238.13906258,41189.60058127295
Mid-sized Fund 7,2030-06-30,3474163.821861287,173792.8186476252,98947543.32007205,0.0
Mid-sized Fund 7,2030-09-30,2801826.1544119087,496164.64945533616,104092546.05258244,0.0
Mid-sized Fund 7,2030-12-31,2789770.787491789,331270.80736376194,110705398.70947522,1986.206522455422
Mid-sized Fund 7,2031-03-31,1794034.6305886204,1100589.1990457503,116038979.26089057,0.0
Mid-sized Fund 7,2031-06-30,1336702.53413553,2377653.7233733144,119389682.97162397,0.0
Mid-sized Fund 7,2031-09-30,776092.8400059723,638624.0929772168,123686854.15105906,50730.37771907739
Mid-sized Fund 7,2031-12-31,718273.1046645828,2137702.3189032245,126205261.63024762,22581.393756420737
Mid-sized Fund 7,2032-03-31,412271.0574989112,1097938.908134451,130065679.96647705,30849.43299919581
Mid-sized Fund 7,2032-06-30,95429.08411163474,2721568.710443178,131671986.97031946,13049.953786767457
Mid-sized Fund 7,2032-09-30,13049.953786767474,3841427.631215453,132978682.59224896,266415.7285546866
Mid-sized Fund 7,2032-12-31,14279.599909897011,3538783.884793407,135304476.15927446,37302.392691605484
Mid-sized Fund 7,2033-03-31,20794.62232937624,3113490.896269228,137707489.78788766,226494.69664417615
Mid-sized Fund 7,2033-06-30,52446.09931564951,3599161.2075088453,139639760.87381327,176027.31067207747
Mid-sized Fund 7,2033-09-30,34827.35965818943,7407535.635093724,133806838.93078984,119693.75124262589
Mid-sized Fund 7,2033-12-31,81002.35011630756,6846565.482686029,129169581.78416982,230307.6529224967
Mid-sized Fund 7,2034-03-31,122567.25375338366,6927369.665931359,123612464.04767415,415794.92610036995
Mid-sized Fund 7,2034-06-30,76298.23808169429,7575822.5632831,116537884.6597261,522865.773092113
Mid-sized Fund 7,2034-09-30,151364.81727859096,5994051.103832302,111493611.89300524,309997.4797121498
Mid-sized Fund 7,2034-12-31,136286.94154093383,6351928.532528263,106484320.61978759,269137.31307621347
Mid-sized Fund 7,2035-03-31,19000.65802593067,5733939.397567222,100990233.08148743,57046.34933523459
Mid-sized Fund 7,2035-06-30,35933.467802527346,6823822.966962314,96059858.00301139,375980.42150592664
Mid-sized Fund 7,2035-09-30,56416.19737761546,6192968.694949764,91431206.96982571,149719.546597441
Mid-sized Fund 7,2035-12-31,45787.87915176302,3548232.4223691714,88843847.88830088,259102.5333390467
Mid-sized Fund 7,2036-03-31,50756.928484315606,5344708.255303586,84625046.60079056,101925.62815790324
Mid-sized Fund 7,2036-06-30,49776.598139728434,5217137.5046788715,79365263.58654268,156345.7283902566
Mid-sized Fund 7,2036-09-30,68769.85632212803,3551045.5435926495,77461613.38650762,791606.3822015516
Mid-sized Fund 7,2036-12-31,82254.94056202586,3717384.61987478,73911716.18869935,178056.05483388185
Mid-sized Fund 7,2037-03-31,76163.18450203034,3259428.7435693643,72107211.98126322,178375.19558632062
Mid-sized Fund 7,2037-06-30,55107.33381616305,4364779.833630961,68923696.97023135,1448929.2667228624
Mid-sized Fund 7,2037-09-30,97424.69257679796,3619294.9006027603,66255985.28248449,100922.78002878274
Mid-sized Fund 7,2037-12-31,32847.15389562215,2825275.6717039,63875492.48362336,65259.77283465573
Mid-sized Fund 7,2038-03-31,68403.03007552438,3813663.061987553,60432002.88290416,120910.0809796461
Mid-sized Fund 7,2038-06-30,82710.63962580169,3586508.5124942614,57532442.98951215,270078.5915854973
Mid-sized Fund 7,2038-09-30,80808.69856372634,2592596.333078359,56113463.665519536,114803.39507560886
Mid-sized Fund 7,2038-12-31,113815.35603917293,2442383.6818766943,55185051.11783455,51120.3783224152
Mid-sized Fund 7,2039-03-31,57923.75242289634,2427480.9284692635,54379984.78135391,186952.85539185314
Mid-sized Fund 7,2039-06-30,42637.4604450354,2464589.140716527,53793329.64590845,135868.89052705644
Mid-sized Fund 7,2039-09-30,85498.91610102571,2130928.293091669,52735986.78650878,53342.37098216637
Mid-sized Fund 7,2039-12-31,0.0,2158011.2895049443,45806786.03631799,115029.5110297001
Mid-sized Fund 7,2040-03-31,0.0,2569998.941393386,40304240.946631916,85296.77013873847
Mid-sized Fund 7,2040-06-30,0.0,2137118.695552556,35882088.61472126,279813.4835557576
Mid-sized Fund 7,2040-09-30,0.0,1852466.2499727623,32306019.654655986,131862.8992251837
Mid-sized Fund 7,2040-12-31,0.0,1237859.4099481828,29351200.144790508,62816.532922600854
Mid-sized Fund 7,2041-03-31,0.0,1198109.4680183143,26737935.095733125,84108.56095884462
Mid-sized Fund 7,2041-06-30,0.0,862500.9802829213,25188538.7771486,84451.85286132606
Mid-sized Fund 7,2041-09-30,0.0,1436470.8678861056,22618398.210084196,140501.33197002608
Mid-sized Fund 7,2041-12-31,0.0,1095075.0800776123,20214921.56244539,44462.82577211442
Mid-sized Fund 7,2042-03-31,0.0,1177697.7558508967,18386311.20198216,29588.855659716402
Mid-sized Fund 7,2042-06-30,0.0,663615.6555821173,17079204.76670438,61981.780366160296
Mid-sized Fund 7,2042-09-30,0.0,953590.07622061,12984386.440543013,17904.30895182653
Mid-sized Fund 7,2042-12-31,0.0,453197.7445673248,9957000.682030637,11428.67221449244
Mid-sized Fund 7,2043-03-31,0.0,490539.828987076,7654577.382997206,22526.49305269622
Mid-sized Fund 7,2043-06-30,0.0,267145.4916576616,5958060.410972487,7363.690459260829
Mid-sized Fund 7,2043-09-30,0.0,628690.8178210316,4334017.612650075,6625.982269595966
Mid-sized Fund 7,2043-12-31,0.0,206336.9862086612,3349779.6459429823,6003.206052268489
Mid-sized Fund 7,2044-03-31,0.0,135827.53675954056,2650333.209436614,4270.653095274348
Mid-sized Fund 7,2044-06-30,0.0,128162.03851923715,2033862.32489717,8976.446280944414
Mid-sized Fund 7,2044-09-30,0.0,127739.01527319834,1528639.5547207023,4483.788727333718
Mid-sized Fund 7,2044-12-31,0.0,135041.58825767942,1127252.841678514,3151.8007823352905
Mid-sized Fund 7,2045-03-31,0.0,58753.90489795723,847865.5726540207,4796.15964010261
Mid-sized Fund 8,2025-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 8,2026-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 8,2026-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 8,2026-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 8,2026-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 8,2027-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 8,2027-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 8,2027-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 8,2027-12-31,6924872.201266275,0.0,6331001.534458549,0.0
Mid-sized Fund 8,2028-03-31,8514798.408789353,0.0,13505417.292313235,0.0
Mid-sized Fund 8,2028-06-30,7211075.347130008,0.0,19261925.8832518,0.0
Mid-sized Fund 8,2028-09-30,8507144.352659665,22411.94190223494,26957951.194545757,0.0
Mid-sized Fund 8,2028-12-31,15715839.374107856,0.0,42418954.236518994,0.0
Mid-sized Fund 8,2029-03-31,14100028.45938423,18449.87331821637,56585978.79944278,0.0
Mid-sized Fund 8,2029-06-30,12744319.73207184,117430.63424260207,69553516.56861179,0.0
Mid-sized Fund 8,2029-09-30,10804899.6139411,216445.73412708013,81100420.17176382,4432.289351097715
Mid-sized Fund 8,2029-12-31,4306787.978962344,209684.32178709257,87012142.7750534,0.0
Mid-sized Fund 8,2030-03-31,3058552.4193595205,364381.908825992,91570071.40603851,3511.233924600498
Mid-sized Fund 8,2030-06-30,2736945.4132940387,2067761.1389553174,93755071.32003506,0.0
Mid-sized Fund 8,2030-09-30,1918008.282206248,1164584.7381552032,96780118.89555827,3114.349214749771
Mid-sized Fund 8,2030-12-31,2428947.2675980143,505591.25478240865,103925595.97650106,254.26023164699436
Mid-sized Fund 8,2031-03-31,1318309.2246667808,1513641.0779881955,107660040.46854252,2753.446253992121
Mid-sized Fund 8,2031-06-30,1288313.8142050733,1515568.8422311172,112146314.0406439,60564.92708579097
Mid-sized Fund 8,2031-09-30,835833.0905329819,1104959.7670692606,116628011.99225405,11889.967516342334
Mid-sized Fund 8,2031-12-31,1199882.8095563175,1535161.1555965343,120940002.19423403,3723.8138234608036
Mid-sized Fund 8,2032-03-31,677224.6096840076,1371926.9332125532,124602314.57041684,1967.4629210926487
Mid-sized Fund 8,2032-06-30,149343.3281320854,2640840.5978830336,125716989.23773952,69568.48417639949
Mid-sized Fund 8,2032-09-30,187520.97945109164,3138331.846807636,127484161.32614082,214550.47169161314
Mid-sized Fund 8,2032-12-31,61464.54484049001,2668316.9367910596,130910274.05544515,5689.000059851316
Mid-sized Fund 8,2033-03-31,4789.768832543544,2484113.648927614,134886512.92262527,0.0
Mid-sized Fund 8,2033-06-30,21843.179178356608,6914322.247767525,131715135.6876355,200725.88641483284
Mid-sized Fund 8,2033-09-30,44143.74515187081,6550560.883019826,126064830.26279958,588032.6670022977
Mid-sized Fund 8,2033-12-31,93758.26609799707,7700425.995680114,118209439.35107277,256441.64927035183
Mid-sized Fund 8,2034-03-31,69440.84179082786,6799599.905608917,112380598.05401123,296572.44981165923
Mid-sized Fund 8,2034-06-30,63025.39970712406,7129682.869033477,105627364.36669232,177698.86517389753
Mid-sized Fund 8,2034-09-30,135055.06040659302,5110915.663444291,101201104.04541169,333327.68911732634
Mid-sized Fund 8,2034-12-31,128839.39739540807,5026222.385699216,96856063.04558958,276712.30238282186
Mid-sized Fund 8,2035-03-31,36421.77505615456,3948687.7271062247,93611824.61242665,104392.87131445919
Mid-sized Fund 8,2035-06-30,20643.01658129363,4844619.927419566,88160032.81012008,306961.92328073876
Mid-sized Fund 8,2035-09-30,16188.88057556074,3427847.143248795,85927640.56287448,203974.23609112445
Mid-sized Fund 8,2035-12-31,37520.8333197665,4491622.131152514,81448178.74556895,183097.00272175475
Mid-sized Fund 8,2036-03-31,66649.00485137814,3222396.528405993,79513318.60479271,198260.78207739606
Mid-sized Fund 8,2036-06-30,53001.134016466574,5374454.28243413,74939469.48119922,179707.65941904506
Mid-sized Fund 8,2036-09-30,45671.99555647871,3952277.8119910588,71901974.05980751,141615.0476989192
Mid-sized Fund 8,2036-12-31,42045.12953408626,3963438.739601549,68906165.31792046,34499.05196648573
Mid-sized Fund 8,2037-03-31,85117.04701960989,3806774.0395175363,65224765.78804999,31233.393150304346
Mid-sized Fund 8,2037-06-30,34761.474669358395,3307415.956729552,61695967.19799213,44483.36484927359
Mid-sized Fund 8,2037-09-30,73373.42658665578,2734951.701112138,59197476.66992934,139760.20336112892
Mid-sized Fund 8,2037-12-31,58710.55691313571,2365206.7884982647,57207179.322092384,294323.09764428297
Mid-sized Fund 8,2038-03-31,61424.31770646669,2587630.3165049437,55470735.193270154,102467.97910260725
Mid-sized Fund 8,2038-06-30,59429.745844364275,1632568.4701263262,53947217.61624783,195999.54376788187
Mid-sized Fund 8,2038-09-30,58720.747565029975,2477969.354207033,53131990.85618569,49667.65163831398
Mid-sized Fund 8,2038-12-31,58273.629279524,2539800.156448875,51163580.665921755,375041.53760846355
Mid-sized Fund 8,2039-03-31,48891.11752311184,2329204.0932205413,50828570.52866418,56783.55132827112
Mid-sized Fund 8,2039-06-30,87506.1642321835,1381849.0589832123,50699681.36851824,135048.46162649698
Mid-sized Fund 8,2039-09-30,49853.30161160909,2915453.796573596,48780880.09491414,39346.50543154632
Mid-sized Fund 8,2039-12-31,0.0,2151668.787860435,41440339.97237054,86449.34468137604
Mid-sized Fund 8,2040-03-31,0.0,2378185.310516769,36915380.869079225,200430.03168053715
Mid-sized Fund 8,2040-06-30,0.0,1129229.4969264467,33032574.47637648,75517.34782985966
Mid-sized Fund 8,2040-09-30,0.0,2111194.624789005,29155997.615439218,102672.6685419711
Mid-sized Fund 8,2040-12-31,0.0,1385517.502967437,25947235.39071921,102015.6459156331
Mid-sized Fund 8,2041-03-31,0.0,1206571.992932341,23891087.46467144,3930.5188428963447
Mid-sized Fund 8,2041-06-30,0.0,696883.1086052655,22137385.648275796,30017.89807397859
Mid-sized Fund 8,2041-09-30,0.0,1225828.5605766017,19856331.29396144,76377.90963884885
Mid-sized Fund 8,2041-12-31,0.0,1060763.9887329827,18243592.682023212,51333.97939198245
Mid-sized Fund 8,2042-03-31,0.0,1512638.2623730074,15752199.1652774,125412.35540705986
Mid-sized Fund 8,2042-06-30,0.0,1035662.4920153465,14122604.032393763,163800.6671420428
Mid-sized Fund 8,2042-09-30,0.0,748796.7476226932,10834282.933166308,26506.0762133703
Mid-sized Fund 8,2042-12-31,0.0,681512.9573594606,8498429.17331725,11087.594599812699
Mid-sized Fund 8,2043-03-31,0.0,367556.1558088115,6386535.442976513,6712.940178180865
Mid-sized Fund 8,2043-06-30,0.0,305800.2045452183,4901135.063803724,5624.011352040487
Mid-sized Fund 8,2043-09-30,0.0,240649.81563959856,3695534.9241463747,626.1307857032482
Mid-sized Fund 8,2043-12-31,0.0,164655.91184089493,2827633.6634611953,4705.509226663141
Mid-sized Fund 8,2044-03-31,0.0,136066.83240622666,2182492.7993908403,1593.2060316122227
Mid-sized Fund 8,2044-06-30,0.0,87930.38115943973,1647770.1501964482,5898.483709181577
Mid-sized Fund 8,2044-09-30,0.0,70069.80114489092,1246834.8879954985,1757.1362948072958
Mid-sized Fund 8,2044-12-31,0.0,62794.633565245174,946907.8462461841,1357.7061964059385
Mid-sized Fund 8,2045-03-31,0.0,43590.11385232155,697014.8341683702,1155.7349470871463
Mid-sized Fund 9,2025-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 9,2026-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 9,2026-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 9,2026-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 9,2026-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 9,2027-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 9,2027-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 9,2027-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 9,2027-12-31,6303074.702994256,0.0,5916827.906538663,0.0
Mid-sized Fund 9,2028-03-31,7302060.840267193,25838.275110417995,12386880.8645487,0.0
Mid-sized Fund 9,2028-06-30,6805646.204556413,3154.073101806858,18203355.590393897,0.0
Mid-sized Fund 9,2028-09-30,6304367.348343394,10109.4751267442,24133385.906861864,0.0
Mid-sized Fund 9,2028-12-31,13457839.60390112,7306.503132675785,37566275.93779334,0.0
Mid-sized Fund 9,2029-03-31,11530540.802251788,39.97183951119993,48875483.5601492,0.0
Mid-sized Fund 9,2029-06-30,10711935.717922196,1803740.671884425,58402962.72025655,0.0
Mid-sized Fund 9,2029-09-30,10059225.21329961,1720147.6729866106,68148501.01986812,7950.217028617145
Mid-sized Fund 9,2029-12-31,7312004.292268436,1197605.026666896,76550409.25825663,305140.1939896916
Mid-sized Fund 9,2030-03-31,6997443.929738464,2159632.251658265,83746961.5990399,142910.30148170202
Mid-sized Fund 9,2030-06-30,5135929.9481417015,374319.8066351549,91570438.81151791,136968.07267593246
Mid-sized Fund 9,2030-09-30,4508865.827691985,332848.3822538502,98083759.65626922,39763.16393959684
Mid-sized Fund 9,2030-12-31,3043612.223203293,315037.10181564005,104766914.06336454,0.0
Mid-sized Fund 9,2031-03-31,1942174.7381272728,152452.00802359375,110919142.22065562,0.0
Mid-sized Fund 9,2031-06-30,1356540.9318710936,1740503.0820446983,115620792.4833285,32848.67995673729
Mid-sized Fund 9,2031-09-30,972460.9272080205,1993931.0209793453,120764305.61147697,0.0
Mid-sized Fund 9,2031-12-31,509807.20147080056,3304193.7281852104,124749442.94785093,12717.55982421066
Mid-sized Fund 9,2032-03-31,341838.27969720704,2663710.6222883286,127905141.31055756,43407.81986911397
Mid-sized Fund 9,2032-06-30,180597.8149249795,6260501.81154641,126821114.70711212,150957.91764391525
Mid-sized Fund 9,2032-09-30,191432.24144877633,6407201.602016693,123117223.17977865,89817.42396017571
Mid-sized Fund 9,2032-12-31,44779.18060976472,6690753.437464145,122539846.18246956,104029.40214335338
Mid-sized Fund 9,2033-03-31,30536.47523593877,4775783.150449799,122719433.15584755,170170.60018664613
Mid-sized Fund 9,2033-06-30,85850.97574852323,6516468.392296166,121091990.79241781,74001.07296525419
Mid-sized Fund 9,2033-09-30,54506.390983415025,7223562.298235313,113046804.30713609,909.8399289589007
Mid-sized Fund 9,2033-12-31,40922.95683449457,6369769.892878308,105941603.40134874,13629.165737116999
Mid-sized Fund 9,2034-03-31,55644.123757027075,6670192.852183106,99686298.78273061,875.0927001337773
