FundID,quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean
Mid-sized Fund 6,2044-03-31,0.0,29477.66740911478,199145.3489472689,1987.4815659077249
Mid-sized Fund 6,2044-06-30,0.0,26252.85323035693,155658.55732294323,2618.1359201641267
Mid-sized Fund 6,2044-09-30,0.0,19630.64113931453,122235.07300381314,1651.0409320750134
Mid-sized Fund 6,2044-12-31,0.0,14026.927471439782,97938.76172088532,2378.7219365575606
Mid-sized Fund 6,2045-03-31,0.0,12555.777141809534,76743.41099312916,1010.7538510662423
Mid-sized Fund 7,2025-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 7,2026-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 7,2026-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 7,2026-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 7,2026-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 7,2027-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 7,2027-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 7,2027-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 7,2027-12-31,8037893.569817908,0.0,7202228.145804123,0.0
Mid-sized Fund 7,2028-03-31,7933687.392404341,795.4975136767048,14003947.213494482,0.0
Mid-sized Fund 7,2028-06-30,7795426.356613356,2896.4587261586407,20774760.66195121,0.0
Mid-sized Fund 7,2028-09-30,7937188.81055643,6404.9946363887075,28177996.614446905,0.0
Mid-sized Fund 7,2028-12-31,15060704.604718179,4634.772893358752,43373606.820813626,0.0
Mid-sized Fund 7,2029-03-31,13875815.635160891,11518.516592485277,57569372.827445865,0.0
Mid-sized Fund 7,2029-06-30,12262116.628426654,124961.64946181262,70295352.77279153,3825.1679828334013
Mid-sized Fund 7,2029-09-30,10330064.859273372,135573.7033331888,81618928.39139827,3134.778096925008
Mid-sized Fund 7,2029-12-31,4221744.517422613,162582.07526856876,87539201.66162665,10277.201649418714
Mid-sized Fund 7,2030-03-31,3562268.186298385,123795.37874288787,92949834.93028255,3113.7582352943837
Mid-sized Fund 7,2030-06-30,2887347.035587491,848608.8027836197,97051724.72665672,16483.14637953099
Mid-sized Fund 7,2030-09-30,2419822.2039660267,956976.6013752031,101129493.15440366,11488.048131687838
Mid-sized Fund 7,2030-12-31,2684253.982925203,917488.8892949953,106668132.52788769,3757.6083416721394
Mid-sized Fund 7,2031-03-31,1935541.4116614778,1008998.119595372,111638470.86047383,14485.809109708947
Mid-sized Fund 7,2031-06-30,1346308.680078678,1337533.6586525561,115605816.93017486,35198.73228817755
Mid-sized Fund 7,2031-09-30,920727.5328379397,1422624.5744844426,119521164.88670808,40775.26552561906
Mid-sized Fund 7,2031-12-31,854355.3132119713,1385825.7574757684,124186879.52049218,42547.21822333753
Mid-sized Fund 7,2032-03-31,402478.8496502658,1580498.0188306523,128099043.23345423,59931.15286228168
Mid-sized Fund 7,2032-06-30,169867.92789583403,2933599.3896840345,130021049.33748427,91332.87835307508
Mid-sized Fund 7,2032-09-30,96775.26505698985,3310590.7708271057,131338286.90986468,138524.11189179737
Mid-sized Fund 7,2032-12-31,14871.13893204182,3259520.5696248906,133571691.01137048,138292.3614378494
Mid-sized Fund 7,2033-03-31,26030.08339692808,3080274.3848843337,136122755.9045581,109313.58465344323
Mid-sized Fund 7,2033-06-30,34668.75401470888,5292915.355169986,136334574.02566752,289603.1721860487
Mid-sized Fund 7,2033-09-30,50249.28680020088,7026610.804486155,130295412.04099612,353913.87599538505
Mid-sized Fund 7,2033-12-31,74836.62684060365,6842186.079102731,124523986.0037394,360283.20244933694
Mid-sized Fund 7,2034-03-31,96678.80882414948,6659576.490913529,119018230.2465706,350549.8907427101
Mid-sized Fund 7,2034-06-30,101509.64783934594,6086086.332253714,114038866.60928841,278370.33708324644
Mid-sized Fund 7,2034-09-30,115867.278737714,6042582.046387672,108992717.7310283,267570.6432195197
Mid-sized Fund 7,2034-12-31,118275.65811878181,5967227.390356129,103694454.67944542,307463.6399491739
Mid-sized Fund 7,2035-03-31,37037.30486978021,5470515.212729993,98805823.37316233,238406.88181065416
Mid-sized Fund 7,2035-06-30,43374.597668335235,5111294.815341655,94415732.36061566,301678.4826108828
Mid-sized Fund 7,2035-09-30,43623.129299563094,4940069.859666833,90285296.92683583,241890.43339597946
Mid-sized Fund 7,2035-12-31,46559.47395905532,4702328.012104245,86055125.98564233,241756.31728530346
Mid-sized Fund 7,2036-03-31,51039.11441885096,4430673.676467885,82085117.6765384,187200.23500332906
Mid-sized Fund 7,2036-06-30,56119.07762172241,4364632.871710251,78057932.31185552,182191.73359445416
Mid-sized Fund 7,2036-09-30,53770.2179180809,3602938.5710996888,75556572.43460442,219640.1566619761
Mid-sized Fund 7,2036-12-31,57550.058493456265,3525626.5490130493,72910270.30170415,142851.88882009033
Mid-sized Fund 7,2037-03-31,52193.460897475365,3422295.650883367,70477657.97323027,206814.02118452088
Mid-sized Fund 7,2037-06-30,56685.00700467235,3772759.721010618,67510593.06187057,254485.27916147752
Mid-sized Fund 7,2037-09-30,68982.33688066389,3288842.212766841,64908038.367677614,169035.1879888883
Mid-sized Fund 7,2037-12-31,57152.55861109404,3388462.1230336167,62551852.926081665,160508.90821593627
Mid-sized Fund 7,2038-03-31,60231.79547403092,3006371.069262971,60161486.1313275,162984.8588853987
Mid-sized Fund 7,2038-06-30,54762.577474108424,3093967.363919672,57749206.62018862,138041.81407979046
Mid-sized Fund 7,2038-09-30,63634.80861849801,2626224.6851608837,56382081.66220503,151839.60862074987
Mid-sized Fund 7,2038-12-31,67727.61854489971,2615968.9158667154,55127741.57232251,191523.74106590418
Mid-sized Fund 7,2039-03-31,65072.01838106449,2548844.5800695773,53849419.093976475,146095.16800775976
Mid-sized Fund 7,2039-06-30,66797.7983430965,2516966.48496229,52656524.818941794,104771.24039802188
Mid-sized Fund 7,2039-09-30,64702.120079960405,2478018.879339173,51296545.072455406,106519.16475358159
Mid-sized Fund 7,2039-12-31,0.0,2304122.315016023,44901462.70846119,112488.45205854104
Mid-sized Fund 7,2040-03-31,0.0,1897838.820078826,39566520.812065415,91056.98928906232
Mid-sized Fund 7,2040-06-30,0.0,1940524.3899608806,34552873.22556052,105228.71334306258
Mid-sized Fund 7,2040-09-30,0.0,1638718.2147794028,31468424.519774083,97411.13655815324
Mid-sized Fund 7,2040-12-31,0.0,1292956.2489907588,28808546.932522453,99906.41412333849
Mid-sized Fund 7,2041-03-31,0.0,1317627.8980870494,26214979.700800676,74252.65865696066
Mid-sized Fund 7,2041-06-30,0.0,1213762.161184299,23822674.059385467,71465.63332562536
Mid-sized Fund 7,2041-09-30,0.0,1273276.4881432399,21555316.570831947,66294.73399566101
Mid-sized Fund 7,2041-12-31,0.0,1142497.048849858,19510978.690912526,64574.75904639478
Mid-sized Fund 7,2042-03-31,0.0,1104029.468932397,17647104.282225378,69504.906141797
Mid-sized Fund 7,2042-06-30,0.0,994622.7426756043,15883923.495563554,59035.97896350653
Mid-sized Fund 7,2042-09-30,0.0,856784.9270795945,12109272.319367524,44852.062746791
Mid-sized Fund 7,2042-12-31,0.0,674307.655400133,9240463.485011943,31979.35172048434
Mid-sized Fund 7,2043-03-31,0.0,520220.0722863807,7051845.253295045,34987.89737355501
Mid-sized Fund 7,2043-06-30,0.0,399714.77314018464,5392356.942840164,23337.58704338916
Mid-sized Fund 7,2043-09-30,0.0,290316.48890651896,4104699.289112092,11977.220038377956
Mid-sized Fund 7,2043-12-31,0.0,224177.0865591206,3126482.0941890175,15257.044994982869
Mid-sized Fund 7,2044-03-31,0.0,174732.12632247864,2387828.578526194,7417.298340401946
Mid-sized Fund 7,2044-06-30,0.0,128376.7211800034,1824990.3118136292,5171.371222176925
Mid-sized Fund 7,2044-09-30,0.0,99439.48024374626,1383607.5277877427,5166.859773143846
Mid-sized Fund 7,2044-12-31,0.0,80868.08238143417,1048148.904480287,3147.6358052975816
Mid-sized Fund 7,2045-03-31,0.0,55297.37349840604,803738.1869421466,2764.4626557879933
Mid-sized Fund 8,2025-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 8,2026-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 8,2026-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 8,2026-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 8,2026-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 8,2027-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 8,2027-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 8,2027-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 8,2027-12-31,8172002.921702088,0.0,7382470.671195473,0.0
Mid-sized Fund 8,2028-03-31,7991204.561310264,702.0196898721623,14132948.648534903,0.0
Mid-sized Fund 8,2028-06-30,7902045.67205806,1784.9400375187706,20966168.663224347,0.0
Mid-sized Fund 8,2028-09-30,7882603.926092941,5185.889950184619,28335054.13968866,6.389622118228575
Mid-sized Fund 8,2028-12-31,14509829.424257996,3860.03330209762,42852687.30432496,0.0
Mid-sized Fund 8,2029-03-31,14067622.3260435,12527.851031690889,57256860.916334525,42.7455961399309
Mid-sized Fund 8,2029-06-30,12512297.638076749,113818.71631876176,70519573.74062344,3907.997065596752
Mid-sized Fund 8,2029-09-30,10278157.720027817,136374.1311870904,81771952.2062951,4206.815474982217
Mid-sized Fund 8,2029-12-31,4240357.736562237,145874.22584733402,87553528.58251029,6293.205617062674
Mid-sized Fund 8,2030-03-31,3438932.5549508836,205808.80051620535,92766293.60624401,6177.195985461112
Mid-sized Fund 8,2030-06-30,2871633.630333541,926542.0866844746,96876197.00280489,12053.911329240209
Mid-sized Fund 8,2030-09-30,2316000.638819282,860135.5985143299,100973314.67979257,7848.375271396549
Mid-sized Fund 8,2030-12-31,2682729.4305098956,913009.7809776107,106570201.0634071,345.54939675382593
Mid-sized Fund 8,2031-03-31,1969863.8778714966,967532.3275197409,111526852.05369985,1236.566413782514
Mid-sized Fund 8,2031-06-30,1347236.9632170987,1354177.8271602208,115563576.2477965,31984.756101253974
Mid-sized Fund 8,2031-09-30,923899.7860843367,1321972.2540454103,119441125.04867585,45311.9153847907
Mid-sized Fund 8,2031-12-31,877624.857069953,1478794.1509485757,124171378.97957736,47312.91362410552
Mid-sized Fund 8,2032-03-31,411184.12835526146,1399582.6625944618,128152349.5077525,40335.67946115029
Mid-sized Fund 8,2032-06-30,189914.31965094234,2998640.9546389123,130169843.5564833,100068.55122911256
Mid-sized Fund 8,2032-09-30,118987.79480875099,3033035.5774047137,131640935.35996313,79489.87039920603
Mid-sized Fund 8,2032-12-31,14672.350525153286,3046939.3762593884,134002221.1598035,94299.24068167711
Mid-sized Fund 8,2033-03-31,22259.666882719957,3066535.429128562,136581504.03967458,147344.25694724382
Mid-sized Fund 8,2033-06-30,32113.046871221442,5607987.150232647,136403485.5648512,298458.30407537863
Mid-sized Fund 8,2033-09-30,44624.75240445158,7441316.154740445,130210185.61938258,318841.3686328202
Mid-sized Fund 8,2033-12-31,63253.99587341312,6989897.787355655,124165755.0815206,360115.5851472495
Mid-sized Fund 8,2034-03-31,86115.43078059563,6581762.498525159,118699155.20276494,301517.6651088326
Mid-sized Fund 8,2034-06-30,104941.26537902359,6368650.602756569,113441590.70265388,328196.9201379745
Mid-sized Fund 8,2034-09-30,110188.97337120633,5859683.900558883,108425419.9079759,271885.58298822923
Mid-sized Fund 8,2034-12-31,109641.92115477027,5716694.337712971,103486047.45654157,349727.2124721207
Mid-sized Fund 8,2035-03-31,34206.678027243725,5627402.417554293,98676215.33898285,307895.9829416005
Mid-sized Fund 8,2035-06-30,40311.08825468837,5193065.324122101,93934250.09293708,258554.8396566085
Mid-sized Fund 8,2035-09-30,42280.881296890075,4991051.74383719,89340153.57194042,279413.82588807115
Mid-sized Fund 8,2035-12-31,50208.65590210581,4695164.21057706,85255936.14417338,249990.42072946578
Mid-sized Fund 8,2036-03-31,49721.34399093773,4410002.042058647,81400319.62666728,232065.41912287817
Mid-sized Fund 8,2036-06-30,53663.599788836895,4253304.739157302,77597337.28789337,238562.03688415923
Mid-sized Fund 8,2036-09-30,58172.30575783121,3749157.098025498,74896956.38842545,196389.26958108303
Mid-sized Fund 8,2036-12-31,55577.183822604624,3543757.260214753,72442467.17877509,189815.3819772402
Mid-sized Fund 8,2037-03-31,59791.029167340734,3579951.690103678,69847001.5415549,151860.97074610344
Mid-sized Fund 8,2037-06-30,62702.45254281292,3451545.1273451685,67175909.92889775,148632.15203584288
Mid-sized Fund 8,2037-09-30,59649.733540121815,3000669.477029543,65043442.170423985,186700.09720617955
Mid-sized Fund 8,2037-12-31,65237.26527086011,3125756.9693292803,62591109.91509243,143442.734824172
Mid-sized Fund 8,2038-03-31,65532.134423248826,2933826.704746247,60394846.28924403,144028.42177304905
Mid-sized Fund 8,2038-06-30,63313.59090344466,2877897.192715575,58184759.770087354,173543.8526671237
Mid-sized Fund 8,2038-09-30,64536.969157041654,2846458.0760160238,56521562.38228899,165628.1298848815
Mid-sized Fund 8,2038-12-31,71125.50765105225,2423446.143020088,55254452.190562755,153704.81228891062
Mid-sized Fund 8,2039-03-31,72079.24059555722,2624374.459425233,53926077.47977853,123517.24696450155
Mid-sized Fund 8,2039-06-30,67709.32665127209,2577438.681785896,52558753.22079096,125953.98261877651
Mid-sized Fund 8,2039-09-30,66208.2816875567,2366506.2324816072,51380969.33049043,144472.20863273734
Mid-sized Fund 8,2039-12-31,0.0,2362376.1681053876,45002095.63643424,133307.87814698383
Mid-sized Fund 8,2040-03-31,0.0,2057132.8978800643,39359023.40381597,133959.0866279941
Mid-sized Fund 8,2040-06-30,0.0,1938252.0815123208,34275541.370997466,85840.17222713376
Mid-sized Fund 8,2040-09-30,0.0,1560678.711270274,31247742.237762805,115698.61013651798
Mid-sized Fund 8,2040-12-31,0.0,1402040.6021541741,28540198.469221827,85682.88279395967
Mid-sized Fund 8,2041-03-31,0.0,1358125.1687711808,25871384.360021666,70423.66867196083
Mid-sized Fund 8,2041-06-30,0.0,1204799.8971062494,23555485.336452145,63720.08489205053
Mid-sized Fund 8,2041-09-30,0.0,1252518.6378809079,21305867.63237683,55847.54633570068
Mid-sized Fund 8,2041-12-31,0.0,1331707.165185973,19018937.932628877,89888.27293398617
Mid-sized Fund 8,2042-03-31,0.0,1105623.8401083734,17152641.932442833,52786.158771720824
Mid-sized Fund 8,2042-06-30,0.0,945084.5555664188,15478984.463900443,44296.36091175979
Mid-sized Fund 8,2042-09-30,0.0,879402.8577050132,11810556.488337805,49040.160421186476
Mid-sized Fund 8,2042-12-31,0.0,711757.023210962,8962334.262698937,38197.88389238447
Mid-sized Fund 8,2043-03-31,0.0,506168.2363750659,6797973.22261894,23600.6935193225
Mid-sized Fund 8,2043-06-30,0.0,362367.8663991475,5205791.329654214,16051.717837441758
Mid-sized Fund 8,2043-09-30,0.0,303587.9292321676,3938406.5469480483,17940.21032613273
Mid-sized Fund 8,2043-12-31,0.0,224153.89614381976,3011680.328083767,11151.115603302289
Mid-sized Fund 8,2044-03-31,0.0,160221.79772796587,2316929.8135985704,6086.579268023407
Mid-sized Fund 8,2044-06-30,0.0,133826.68376246505,1763251.7441372063,5590.542648079263
Mid-sized Fund 8,2044-09-30,0.0,96591.70993101393,1349426.3364532068,6255.857244075792
Mid-sized Fund 8,2044-12-31,0.0,71343.38538217453,1023745.6231445484,3565.087287784322
Mid-sized Fund 8,2045-03-31,0.0,59058.684418962825,778298.9726256403,2348.6577927977787
Mid-sized Fund 9,2025-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 9,2026-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 9,2026-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 9,2026-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 9,2026-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 9,2027-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 9,2027-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 9,2027-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 9,2027-12-31,6523095.846577288,0.0,6095535.65159487,0.0
Mid-sized Fund 9,2028-03-31,6673082.398173574,3206.5234950982017,11980740.46612363,0.0
Mid-sized Fund 9,2028-06-30,6656436.95169003,4099.848784577414,17850313.107659355,0.0
Mid-sized Fund 9,2028-09-30,6547729.0727278385,4101.597725305429,23887863.52863882,0.0
Mid-sized Fund 9,2028-12-31,12607604.980348974,7703.655171659337,36476123.36959817,0.0
Mid-sized Fund 9,2029-03-31,12331200.190240785,17338.97732838384,48943769.703901954,0.0
Mid-sized Fund 9,2029-06-30,11566979.721337037,1371701.4868484922,59577784.2598685,48915.58621660371
Mid-sized Fund 9,2029-09-30,10315837.31633467,1472290.4516872894,69235753.39123124,50888.48606084857
Mid-sized Fund 9,2029-12-31,7987827.101181778,1846855.1357150616,77721889.6461338,74066.00931535216
Mid-sized Fund 9,2030-03-31,6496313.8240811,2044620.4246226323,84537297.03671145,86641.56263459787
Mid-sized Fund 9,2030-06-30,5085020.985272742,414344.10471792525,91767552.12891242,22948.692832282464
Mid-sized Fund 9,2030-09-30,3919240.8690860686,405179.3918334619,97660025.00820981,31133.49877115408
Mid-sized Fund 9,2030-12-31,2797489.3398400648,415971.18691703136,104172641.85498822,25711.31074973813
Mid-sized Fund 9,2031-03-31,1941870.812473225,451477.8687440078,110441518.89715552,42045.06892606271
Mid-sized Fund 9,2031-06-30,1385831.2743567645,2482669.0511152493,114798876.88982497,39147.27335687671
Mid-sized Fund 9,2031-09-30,885979.2979115346,2583078.7217854965,119212712.44205005,34621.74225895212
Mid-sized Fund 9,2031-12-31,500886.26488174184,2569759.0453430777,124053245.66432224,34867.57459838318
Mid-sized Fund 9,2032-03-31,290725.74148640025,2883697.192511996,126816362.71486491,47075.54936797414
Mid-sized Fund 9,2032-06-30,180050.2754801711,5701920.532127641,125384352.0422127,118208.79189474198
Mid-sized Fund 9,2032-09-30,159207.90419332663,5508730.968835206,122731457.40744907,138874.97266556264
Mid-sized Fund 9,2032-12-31,38639.80893776685,5916302.030607865,121403131.203267,157342.83017430658
Mid-sized Fund 9,2033-03-31,60575.52495907146,5584344.016161315,120356796.26647507,109961.76268645038
Mid-sized Fund 9,2033-06-30,64408.14971736936,5647551.672089544,119139244.07976419,98793.24323427326
Mid-sized Fund 9,2033-09-30,41288.90659739339,6954326.501552747,112472850.08733267,65594.06627630687
Mid-sized Fund 9,2033-12-31,40035.60705359015,6461551.795288663,106182714.46310562,93700.89242798922
Mid-sized Fund 9,2034-03-31,35355.53986819732,6102619.666264584,100259594.13904959,39655.47569558174
Mid-sized Fund 9,2034-06-30,34748.35960170959,6219737.388599478,94312065.32821819,105086.51945863005
Mid-sized Fund 9,2034-09-30,24651.881233347573,5387757.699206115,89029019.21215732,68413.88042392119
Mid-sized Fund 9,2034-12-31,38369.69589036863,5290928.744868274,83847048.3740787,38399.60676449183
Mid-sized Fund 9,2035-03-31,10117.122436863045,4925684.807646152,78943698.33759275,32323.716735092283
Mid-sized Fund 9,2035-06-30,8253.846574489691,4673954.824938928,74242254.15886536,35545.16689049578
Mid-sized Fund 9,2035-09-30,11261.368744694368,4120404.7894260385,70156898.82639651,77347.51299385895
Mid-sized Fund 9,2035-12-31,12228.579620350074,4150696.695329085,65992856.26496524,17166.180110391277
Mid-sized Fund 9,2036-03-31,8893.635424915286,3946743.030106175,61869117.79909116,70673.97504245896
Mid-sized Fund 9,2036-06-30,13369.150261675672,3381975.7472721175,58427937.00944595,43356.87751710776
Mid-sized Fund 9,2036-09-30,13400.711406898432,3111315.6868264456,56460777.89949213,94566.0296350778
Mid-sized Fund 9,2036-12-31,18214.871361497815,2977460.466651731,54474477.25549083,26598.40192913751
Mid-sized Fund 9,2037-03-31,12233.52429376415,2882579.8338040076,52672736.936319776,48631.68957439639
