FundID,quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean
Mid-sized Fund 6,2034-12-31,262132.16956658429,8496687.19472872,60429141.94643218,266888.4467361532
Mid-sized Fund 6,2035-03-31,47889.35921826264,8134988.9783619465,52873890.99732779,530700.5287221256
Mid-sized Fund 6,2035-06-30,19156.91475979678,6864512.613138324,47166041.941996396,438116.7044158569
Mid-sized Fund 6,2035-09-30,120213.89560440014,5336217.968242092,43064141.592114985,579576.9796462959
Mid-sized Fund 6,2035-12-31,76020.52235559997,4470420.345816879,39230647.16704735,496973.2447128711
Mid-sized Fund 6,2036-03-31,77840.17463452225,6813375.041046795,32290705.617989108,281048.89688246365
Mid-sized Fund 6,2036-06-30,111916.21255442542,3232363.3042741977,29086782.734686,87135.80490105927
Mid-sized Fund 6,2036-09-30,145312.8337540448,2332480.149736468,27181891.593476694,357194.77066979744
Mid-sized Fund 6,2036-12-31,79711.35114354988,2831288.907345125,24096286.45940361,56978.901253019896
Mid-sized Fund 6,2037-03-31,62315.94553626735,2660102.610429137,21708950.144782033,199091.76948571287
Mid-sized Fund 6,2037-06-30,84162.42743924688,3840537.110792261,18027747.05376884,163486.4248490989
Mid-sized Fund 6,2037-09-30,21874.01969166653,2240097.4441616787,15901613.933328183,54456.47085605154
Mid-sized Fund 6,2037-12-31,105010.11530329198,1270080.0579560606,14992198.429360822,17527.535974503928
Mid-sized Fund 6,2038-03-31,63146.01909454659,1560299.5892347104,13386924.082807703,70633.27833645228
Mid-sized Fund 6,2038-06-30,83555.69082318497,1181472.271375826,12442349.419149326,71371.25109873882
Mid-sized Fund 6,2038-09-30,152333.71597584448,1628105.767103452,10897662.938520752,8550.375665534642
Mid-sized Fund 6,2038-12-31,92954.00737136137,1367277.3914590878,9842468.778445948,21218.91420533994
Mid-sized Fund 6,2039-03-31,51658.667600570676,1526179.3192004268,8126842.986626616,593008.7316548006
Mid-sized Fund 6,2039-06-30,114832.3263411613,567294.5405296052,7872451.2566970205,49874.01956869688
Mid-sized Fund 6,2039-09-30,67150.6587443227,1248470.4167088761,6765078.210873329,92168.76945965966
Mid-sized Fund 6,2039-12-31,280487.833076857,807500.66621373,6046272.705565314,72344.41678109617
Mid-sized Fund 6,2040-03-31,118397.54016747144,546619.2195263291,5640051.174524229,90937.20004811042
Mid-sized Fund 6,2040-06-30,20621.72946919502,649818.8327252326,4972639.485427359,50427.18543328922
Mid-sized Fund 6,2040-09-30,61533.370671860524,509115.99170625675,4277582.139124732,57982.096813503966
Mid-sized Fund 6,2040-12-31,82671.56808018878,153159.4033581897,4079408.1575727924,3130.1733249431086
Mid-sized Fund 6,2041-03-31,0.0,220958.5397823023,3508572.993964431,36461.91698317759
Mid-sized Fund 6,2041-06-30,0.0,448521.5263750321,2847578.8205692363,76363.69488752003
Mid-sized Fund 6,2041-09-30,0.0,431340.99074120715,2150089.480118877,530818.3231609092
Mid-sized Fund 6,2041-12-31,0.0,177804.02657420433,2004592.263810183,25141.688189701057
Mid-sized Fund 6,2042-03-31,0.0,257540.44110013376,1723153.4921946824,11084.554212416435
Mid-sized Fund 6,2042-06-30,0.0,300788.4397995995,1419027.9779885015,23201.1571712495
Mid-sized Fund 6,2042-09-30,0.0,265745.1923879845,1181739.56738491,2208.1299222184266
Mid-sized Fund 6,2042-12-31,0.0,129205.56736134716,799708.003324068,2216.124619683925
Mid-sized Fund 6,2043-03-31,0.0,52881.395680366644,549161.9610789038,10334.114347568076
Mid-sized Fund 6,2043-06-30,0.0,69591.0937130319,378972.6169422526,1535.4806554273798
Mid-sized Fund 6,2043-09-30,0.0,40790.404886161334,243810.7639736192,2778.4795262067278
Mid-sized Fund 6,2043-12-31,0.0,28831.796221905406,210789.6870277193,3333.999459203215
Mid-sized Fund 6,2044-03-31,0.0,25170.425659215445,170599.7620424043,361.8309943154403
Mid-sized Fund 6,2044-06-30,0.0,49793.72861168569,108627.14992886918,440.9906314222146
Mid-sized Fund 6,2044-09-30,0.0,20521.619310213267,81967.84904537973,910.3883922048232
Mid-sized Fund 6,2044-12-31,0.0,5263.501329936489,70137.28310029082,183.282923841538
Mid-sized Fund 6,2045-03-31,0.0,7327.005306837252,54752.66364665221,107.02975119797888
Mid-sized Fund 7,2025-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 7,2026-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 7,2026-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 7,2026-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 7,2026-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 7,2027-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 7,2027-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 7,2027-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 7,2027-12-31,8723161.748005172,0.0,7866754.915976868,0.0
Mid-sized Fund 7,2028-03-31,8636669.593211781,0.0,15389295.095011149,0.0
Mid-sized Fund 7,2028-06-30,8872939.38166432,2092.292143226354,22988318.252196733,0.0
Mid-sized Fund 7,2028-09-30,7339548.5109832,0.0,29301404.379884448,0.0
Mid-sized Fund 7,2028-12-31,13999963.126929946,18454.623580076444,42906718.63341056,0.0
Mid-sized Fund 7,2029-03-31,14514740.565537835,0.0,57223292.21092405,0.0
Mid-sized Fund 7,2029-06-30,12147383.766467394,138474.24658128558,69889130.81343961,0.0
Mid-sized Fund 7,2029-09-30,9062686.785806626,228519.70095400998,80359971.76083179,0.0
Mid-sized Fund 7,2029-12-31,4078951.7165725706,64365.44046924811,85761287.99271835,3477.89948084854
Mid-sized Fund 7,2030-03-31,3468764.9778504656,102917.07353891543,90431513.64849676,0.0
Mid-sized Fund 7,2030-06-30,3022931.752117009,790288.1459354691,95117481.21733452,0.0
Mid-sized Fund 7,2030-09-30,2561206.4325777083,1405263.9685890386,99362915.88109876,0.0
Mid-sized Fund 7,2030-12-31,2486489.8149013873,826383.7610606373,104234706.71829283,0.0
Mid-sized Fund 7,2031-03-31,1757415.5667536028,1406339.7978405345,109833161.59264079,0.0
Mid-sized Fund 7,2031-06-30,1462988.2882678192,1055422.8951310865,114340776.05823882,21877.062233362103
Mid-sized Fund 7,2031-09-30,924023.4956197526,1638389.2185674936,118512824.91994217,62939.100567118374
Mid-sized Fund 7,2031-12-31,826806.9057102003,1110797.2461811276,124014249.78006586,84924.93605274649
Mid-sized Fund 7,2032-03-31,372198.4187134676,293994.547173116,129361679.07568467,0.0
Mid-sized Fund 7,2032-06-30,264096.5511410116,3292984.6296594474,132388852.62299405,142789.08275557662
Mid-sized Fund 7,2032-09-30,198556.5184622922,3696785.94638693,132579473.70705825,545.1480826809253
Mid-sized Fund 7,2032-12-31,10583.750292596469,2918250.851014543,133065410.1574919,390913.34989363165
Mid-sized Fund 7,2033-03-31,36350.390860515625,5341216.673385698,132324752.23918648,132424.8945336883
Mid-sized Fund 7,2033-06-30,38655.68552563195,5670737.223605146,132569601.38675815,362107.13536150096
Mid-sized Fund 7,2033-09-30,69834.13342746027,6161292.422324469,127260223.22371376,351835.62830086384
Mid-sized Fund 7,2033-12-31,102205.79127426713,5705374.081040499,124211008.83041057,111214.89313380592
Mid-sized Fund 7,2034-03-31,83506.69457151373,7605384.482356258,116987793.98424911,577916.1020962236
Mid-sized Fund 7,2034-06-30,146836.86497432683,7108545.933535263,111966047.03431532,555958.4619640053
Mid-sized Fund 7,2034-09-30,75560.51317300097,7609775.69562107,104189736.1826036,746851.4843039492
Mid-sized Fund 7,2034-12-31,188496.20423407777,5456438.351205296,98343675.88241574,405494.01752863603
Mid-sized Fund 7,2035-03-31,28039.626965576583,6105942.621199203,92373132.04163271,307413.6258695818
Mid-sized Fund 7,2035-06-30,39979.05229933112,5640776.927424782,87069670.88295849,263069.13183446514
Mid-sized Fund 7,2035-09-30,36777.082766277614,4418849.31018379,82567372.66393648,424584.5689169621
Mid-sized Fund 7,2035-12-31,74981.10942574166,3890472.8650350887,80697160.51700115,122825.57463425571
Mid-sized Fund 7,2036-03-31,84527.09331059923,3171509.564921838,77718512.19568795,47924.06170497718
Mid-sized Fund 7,2036-06-30,86315.12529643666,4120966.696597719,74671506.25883947,96679.64700799921
Mid-sized Fund 7,2036-09-30,98169.82290914835,3717489.304523828,72452859.35686056,74527.50972358251
Mid-sized Fund 7,2036-12-31,64802.10824269868,3364457.1251561437,70783349.05032784,514651.4648260183
Mid-sized Fund 7,2037-03-31,67305.02594013944,2629972.653616048,68025479.84786853,383245.0306128885
Mid-sized Fund 7,2037-06-30,58860.59155199484,3684668.3377126344,65861342.951675214,98601.61303759222
Mid-sized Fund 7,2037-09-30,47911.495818085794,5200449.658137953,61216376.07797794,52606.165650366675
Mid-sized Fund 7,2037-12-31,73391.72655800464,3256636.7952214745,58488654.62349471,101482.40127459956
Mid-sized Fund 7,2038-03-31,68367.70925997815,2319325.8887699274,57151197.26138885,108347.7202257471
Mid-sized Fund 7,2038-06-30,61989.050780500904,2733058.171420145,54789894.48081553,192227.3638072216
Mid-sized Fund 7,2038-09-30,82257.66158065805,2865421.356296855,53891089.44880171,234335.18933537815
Mid-sized Fund 7,2038-12-31,82965.72805975018,2638698.6791002476,52776272.83155967,409074.74590839166
Mid-sized Fund 7,2039-03-31,107620.28881765585,3543636.168104328,50026208.275634184,215573.77126736494
Mid-sized Fund 7,2039-06-30,45847.294594680556,2884618.6841534246,48735520.20541878,328004.82823049003
Mid-sized Fund 7,2039-09-30,97790.39166647835,1729827.422990319,48024682.54445625,69786.24299744106
Mid-sized Fund 7,2039-12-31,0.0,1685843.7082553313,42071457.58588949,151078.7168761647
Mid-sized Fund 7,2040-03-31,0.0,2038333.9307167996,36921532.32456501,141987.55608824914
Mid-sized Fund 7,2040-06-30,0.0,2010782.6178310968,31719262.265828386,68817.09162592032
Mid-sized Fund 7,2040-09-30,0.0,994961.7689721393,29288472.689166382,30401.99194084905
Mid-sized Fund 7,2040-12-31,0.0,2283228.5263388846,25361564.683338046,29597.879752366982
Mid-sized Fund 7,2041-03-31,0.0,1468420.4803979106,22538147.018541865,64380.432523534524
Mid-sized Fund 7,2041-06-30,0.0,853253.3114889651,19975788.628826868,24158.131713416635
Mid-sized Fund 7,2041-09-30,0.0,1353479.002772505,17758815.409548834,60184.83283510449
Mid-sized Fund 7,2041-12-31,0.0,1415007.4141018952,15555491.926640123,67582.05201410066
Mid-sized Fund 7,2042-03-31,0.0,821444.4445397105,14171652.934839817,16165.963020582652
Mid-sized Fund 7,2042-06-30,0.0,936369.4827812668,12597772.843269253,39055.84510389028
Mid-sized Fund 7,2042-09-30,0.0,713284.7255280993,9592950.832971605,45379.202660946496
Mid-sized Fund 7,2042-12-31,0.0,719024.1263437557,7078491.5785523,10907.801562558754
Mid-sized Fund 7,2043-03-31,0.0,439977.5065152576,5514348.668071809,13047.359304740366
Mid-sized Fund 7,2043-06-30,0.0,295745.02349729504,4207698.523985762,5311.743845208497
Mid-sized Fund 7,2043-09-30,0.0,191564.59550708084,3308539.037346424,2806.321008436391
Mid-sized Fund 7,2043-12-31,0.0,244289.12805102623,2547348.1976550375,5987.539506982338
Mid-sized Fund 7,2044-03-31,0.0,146741.73109085028,1908825.2604924496,28225.475703617893
Mid-sized Fund 7,2044-06-30,0.0,167069.87353281415,1414023.3425093056,20804.90937734311
Mid-sized Fund 7,2044-09-30,0.0,119571.33987076889,1052350.8232102573,7043.960254381312
Mid-sized Fund 7,2044-12-31,0.0,74121.06640532074,784017.6899084531,2741.483960814659
Mid-sized Fund 7,2045-03-31,0.0,43614.376541838305,600643.853932348,1961.513309704779
Mid-sized Fund 8,2025-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 8,2026-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 8,2026-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 8,2026-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 8,2026-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 8,2027-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 8,2027-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 8,2027-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 8,2027-12-31,8525325.03702338,0.0,7805327.04946167,0.0
Mid-sized Fund 8,2028-03-31,7736808.7356793545,8176.184012713586,14702545.652905347,0.0
Mid-sized Fund 8,2028-06-30,6519060.819149773,0.0,19791085.68370076,0.0
Mid-sized Fund 8,2028-09-30,9032589.68676941,0.0,28047394.48351172,0.0
Mid-sized Fund 8,2028-12-31,15403231.186235666,19091.972247978727,44289181.40073633,0.0
Mid-sized Fund 8,2029-03-31,13865572.456472998,8431.246580869189,58880583.42748599,0.0
Mid-sized Fund 8,2029-06-30,12167068.221826045,189712.63823928827,70854136.6184681,4883.158370545084
Mid-sized Fund 8,2029-09-30,10835939.802438788,269545.3189846905,82712407.7945506,3452.5741132519306
Mid-sized Fund 8,2029-12-31,3613506.6619136375,39624.02117112325,87424173.3776994,0.0
Mid-sized Fund 8,2030-03-31,3926741.644734837,114038.90117731961,92403623.11482166,7185.631681309571
Mid-sized Fund 8,2030-06-30,2841289.7885379787,917386.794156067,95791669.4644695,0.0
Mid-sized Fund 8,2030-09-30,2145676.8943758593,796656.2351139553,98619070.03817491,0.0
Mid-sized Fund 8,2030-12-31,2435719.545668103,86220.28905875229,104991613.91213101,0.0
Mid-sized Fund 8,2031-03-31,1948031.3670753269,2438298.2480039746,108322747.22707798,0.0
Mid-sized Fund 8,2031-06-30,1409525.3267241777,2125722.1976025607,111759821.1853789,34063.46074438223
Mid-sized Fund 8,2031-09-30,1042772.37060814,1783978.20041261,114751467.71171288,179911.53885007708
Mid-sized Fund 8,2031-12-31,738195.7848462876,1917758.0805526006,120000204.32204919,31561.381001061593
Mid-sized Fund 8,2032-03-31,225123.71640281065,1273616.9999378533,123094482.32892439,34090.03710374662
Mid-sized Fund 8,2032-06-30,187423.87110760767,2850960.259433261,125909350.47689804,381.33258228988495
Mid-sized Fund 8,2032-09-30,46929.51862802367,3146549.2585113463,128145768.3201225,38354.06714766039
Mid-sized Fund 8,2032-12-31,17672.512257215276,1642978.456428326,133304631.9262036,7541.581636225199
Mid-sized Fund 8,2033-03-31,6391.855767962932,3038195.3851179294,135563816.38210616,527546.0405704529
Mid-sized Fund 8,2033-06-30,76610.7883768927,5448605.158781209,134130982.40266433,77182.79188193483
Mid-sized Fund 8,2033-09-30,35160.554484217326,6844089.924760312,128189480.86986531,425952.3040119944
Mid-sized Fund 8,2033-12-31,87771.16080274835,7268343.099041147,121402186.13550588,805951.5867676932
Mid-sized Fund 8,2034-03-31,163776.45361312674,5571685.798703597,118047123.64519453,170027.98529767938
Mid-sized Fund 8,2034-06-30,160198.67525525187,5834830.852486494,113587107.9454174,175327.62046556151
Mid-sized Fund 8,2034-09-30,183691.1857407323,5901808.105719324,106567219.32700093,166260.03028352463
Mid-sized Fund 8,2034-12-31,167144.67311651562,5761262.105374989,101158306.70124152,75080.9235838521
Mid-sized Fund 8,2035-03-31,29454.063272289266,5092880.983496133,97371469.53450547,476340.0433684606
Mid-sized Fund 8,2035-06-30,62652.84439156033,4045660.971597519,93759472.23186709,649124.8352903742
Mid-sized Fund 8,2035-09-30,56573.78194749387,4796059.524325386,88845823.29050876,509916.3233768715
Mid-sized Fund 8,2035-12-31,39506.15842783393,3374541.0131324814,87070843.77154692,164976.98588808437
Mid-sized Fund 8,2036-03-31,79419.14069313352,5604329.661398358,81051430.32927066,151003.70233843644
Mid-sized Fund 8,2036-06-30,84701.59195296468,4955030.30597467,77138821.23945974,336257.4969465986
Mid-sized Fund 8,2036-09-30,117521.93510374887,4122681.9298496326,73854068.2078191,508997.0691642794
Mid-sized Fund 8,2036-12-31,74239.13122274927,4050463.3622005805,71014870.08744425,118073.23391342744
Mid-sized Fund 8,2037-03-31,66640.44744126372,3100714.84470621,69318448.02178445,293453.3562746967
Mid-sized Fund 8,2037-06-30,37990.87832495841,3296803.5709336717,65960323.86606877,136259.88911604177
Mid-sized Fund 8,2037-09-30,75736.59974815478,3479030.6715321247,63290139.0511328,247963.5771834934
Mid-sized Fund 8,2037-12-31,35066.00209024656,2455587.3466080683,61060680.30606453,224656.1409260301
Mid-sized Fund 8,2038-03-31,95582.79053243749,3155809.3139326046,58053971.21597987,101554.18101763123
Mid-sized Fund 8,2038-06-30,70860.24621213299,4348053.589853282,53960769.53679399,353274.23892993573
Mid-sized Fund 8,2038-09-30,106254.15366461225,1948343.7643532313,52245910.05331005,68887.1040646407
Mid-sized Fund 8,2038-12-31,61253.592610106316,2726842.419189316,49835388.63376815,84962.74822477419
Mid-sized Fund 8,2039-03-31,91366.32184209666,1658595.5466854349,50043956.11651567,43924.71999220993
Mid-sized Fund 8,2039-06-30,52651.351643912705,2855750.960517869,47761356.72631646,314341.228680769
Mid-sized Fund 8,2039-09-30,73676.20487223958,2262569.438775477,46600816.50241733,130997.94382389114
Mid-sized Fund 8,2039-12-31,0.0,2788897.1673585745,40150133.96937911,82545.10712395316
Mid-sized Fund 8,2040-03-31,0.0,1771673.4916380553,35207362.46146583,32009.314873369207
Mid-sized Fund 8,2040-06-30,0.0,1962560.6435801315,30638922.982124556,71070.41096528889
Mid-sized Fund 8,2040-09-30,0.0,1370749.6974275846,27481945.17249142,79258.21643359998
Mid-sized Fund 8,2040-12-31,0.0,991811.678897554,24917340.472455885,226812.8220629019
Mid-sized Fund 8,2041-03-31,0.0,2134104.702208847,22122781.301944938,40777.30815621406
Mid-sized Fund 8,2041-06-30,0.0,1507979.1190884605,19444616.086844184,126020.44114582178
Mid-sized Fund 8,2041-09-30,0.0,656407.1157955432,18346202.115047228,34101.49100261135
Mid-sized Fund 8,2041-12-31,0.0,1332244.69131301,16477672.481058575,32913.28775708648
Mid-sized Fund 8,2042-03-31,0.0,858636.3750062728,14732739.53614886,27897.2859883026
Mid-sized Fund 8,2042-06-30,0.0,814246.7150380507,13188199.14035298,6446.636840328113
Mid-sized Fund 8,2042-09-30,0.0,793465.8771594911,10028832.020455947,32308.666845512234
Mid-sized Fund 8,2042-12-31,0.0,533434.7619419325,7763265.736367889,14975.955164646735
Mid-sized Fund 8,2043-03-31,0.0,458051.3070862975,5884724.065685063,31547.048433389613
Mid-sized Fund 8,2043-06-30,0.0,292473.50841284695,4626630.227363359,12412.882458418182
Mid-sized Fund 8,2043-09-30,0.0,262263.9175799047,3612823.4082086063,10312.458279392129
Mid-sized Fund 8,2043-12-31,0.0,238462.45364491447,2656968.723626424,17273.117300370486
Mid-sized Fund 8,2044-03-31,0.0,203200.92105469434,2004995.8520181926,3776.8278286584978
Mid-sized Fund 8,2044-06-30,0.0,123350.09603372712,1512389.9553167173,3824.780979499772
Mid-sized Fund 8,2044-09-30,0.0,198516.73652841497,1042984.9312207462,2698.504298298749
Mid-sized Fund 8,2044-12-31,0.0,42605.54109343452,818354.3530431273,265.3006880006675
Mid-sized Fund 8,2045-03-31,0.0,42712.99958635813,616061.0268694722,1120.0394618552057
Mid-sized Fund 9,2025-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 9,2026-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 9,2026-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 9,2026-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 9,2026-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 9,2027-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 9,2027-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 9,2027-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 9,2027-12-31,6141872.901992317,0.0,5736342.173735744,0.0
Mid-sized Fund 9,2028-03-31,7481385.612525918,0.0,12182712.03622035,0.0
Mid-sized Fund 9,2028-06-30,8619438.633328963,2668.575970631118,20018850.686809555,0.0
Mid-sized Fund 9,2028-09-30,6559696.04336265,0.0,26205667.544767987,0.0
Mid-sized Fund 9,2028-12-31,13349790.929627012,7675.878031576922,39698569.14690515,0.0
Mid-sized Fund 9,2029-03-31,11084639.799180621,0.0,50779769.93569116,0.0
Mid-sized Fund 9,2029-06-30,10637075.576250814,1201369.1687601705,62412354.78075702,118811.92840892129
Mid-sized Fund 9,2029-09-30,9096294.321087359,1841557.514795324,70166058.03556567,136532.71244066444
Mid-sized Fund 9,2029-12-31,8445917.760515818,1215418.8179228683,81040280.14529592,29638.367349094773
Mid-sized Fund 9,2030-03-31,7207477.607221237,2546555.551784848,88907742.80844408,259406.4655569527
