FundID,quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean
Mid-sized Fund 6,2031-09-30,1577728.059717557,3917904.4024187685,109890483.90189919,125323.87078438478
Mid-sized Fund 6,2031-12-31,863550.076987897,5392321.439003478,110910583.18025628,460561.0495197302
Mid-sized Fund 6,2032-03-31,695913.5109458725,4330765.800850281,111765706.03693423,138496.84796835706
Mid-sized Fund 6,2032-06-30,426770.21605233155,4980242.338312379,112175478.21306838,485278.1623560677
Mid-sized Fund 6,2032-09-30,522867.19768463157,5483100.986017748,111886412.39093044,472391.05560544034
Mid-sized Fund 6,2032-12-31,144199.71151198016,4447785.27192143,113360581.90122049,149916.1370460934
Mid-sized Fund 6,2033-03-31,37899.00022225261,15037475.689024318,104183404.59931022,1468143.4131423526
Mid-sized Fund 6,2033-06-30,197158.84095101536,15006697.526690906,96267839.36833364,1476681.5989885875
Mid-sized Fund 6,2033-09-30,199805.69156275538,9480971.078796286,91654594.65532124,182231.04181083292
Mid-sized Fund 6,2033-12-31,175186.2226557426,10269966.833299387,86696185.28697911,844789.5057413366
Mid-sized Fund 6,2034-03-31,172815.9310422877,12345839.666722618,78280078.02565491,336679.1319279527
Mid-sized Fund 6,2034-06-30,265292.5589194125,7733579.214291456,74856010.85505971,612533.8244001219
Mid-sized Fund 6,2034-09-30,239853.46246502455,8355911.190410268,70580667.49407203,319591.77019934874
Mid-sized Fund 6,2034-12-31,503362.9224537071,6301643.328998692,67058856.575208195,403390.47949819925
Mid-sized Fund 6,2035-03-31,38857.71409970952,6763659.0810753,63222378.03500323,1180048.316842157
Mid-sized Fund 6,2035-06-30,128280.14363520681,7395470.485217171,59261326.70515413,838993.4079816727
Mid-sized Fund 6,2035-09-30,73164.4724758497,7850676.3566022655,53052302.81932083,527985.9912860934
Mid-sized Fund 6,2035-12-31,68176.35967542336,5733367.515861712,48161795.8878494,508264.7584598008
Mid-sized Fund 6,2036-03-31,92714.24005246135,7328641.39247359,41288571.30528968,676800.8199611104
Mid-sized Fund 6,2036-06-30,116565.05348642258,4325086.423481476,37952360.484660044,326612.82322710974
Mid-sized Fund 6,2036-09-30,38015.14084284484,4864940.206911754,33301854.450895768,171769.5017781901
Mid-sized Fund 6,2036-12-31,91307.07490457731,3911111.186221726,29827908.523286115,106240.894904441
Mid-sized Fund 6,2037-03-31,168747.11494314045,3297143.6628118767,27359966.422144458,120260.60267225403
Mid-sized Fund 6,2037-06-30,167598.29669438672,2536838.419168851,25621534.569853447,976422.3668697093
Mid-sized Fund 6,2037-09-30,95970.05085947608,2848733.439534958,22910986.202516187,155755.98390514165
Mid-sized Fund 6,2037-12-31,109021.61536794466,2956284.3799628196,20537583.98053115,309382.5518767677
Mid-sized Fund 6,2038-03-31,165067.32583725327,2771810.291483942,18066528.2701812,21821.32183339527
Mid-sized Fund 6,2038-06-30,181983.12720330324,2332874.2092562024,16446350.280886687,929060.4398462224
Mid-sized Fund 6,2038-09-30,63818.97072249421,1456838.8604806634,14423965.537077107,55984.715194464006
Mid-sized Fund 6,2038-12-31,146499.48346940125,1586618.9389121807,13136069.960007237,109647.53897614375
Mid-sized Fund 6,2039-03-31,102741.9106436788,1973725.713451503,11889169.17613082,1797398.3930193083
Mid-sized Fund 6,2039-06-30,49075.61460674272,1581766.57133495,10091920.916412024,246416.49497229682
Mid-sized Fund 6,2039-09-30,91153.84716305103,803012.1009184894,9226952.96111331,20214.220549713034
Mid-sized Fund 6,2039-12-31,102820.09273158987,1071275.1199411238,8348832.102494078,45068.34217654844
Mid-sized Fund 6,2040-03-31,59762.52406502267,1152553.6855699732,7411298.17333535,122074.6147400735
Mid-sized Fund 6,2040-06-30,83529.92723052776,464102.3342857562,6896175.674400945,35720.55631571609
Mid-sized Fund 6,2040-09-30,110011.7448635023,727661.7334281022,6447470.762844085,17052.367114068395
Mid-sized Fund 6,2040-12-31,116203.89432199819,720137.9707708406,5881192.613607447,219580.2486451233
Mid-sized Fund 6,2041-03-31,101547.2271739493,536647.3361080353,5244807.061901583,66843.61124003587
Mid-sized Fund 6,2041-06-30,85335.26403200351,909265.616657722,4442033.296841601,34481.87353829904
Mid-sized Fund 6,2041-09-30,54885.23412892675,602598.6103396805,3865022.203862205,23487.005336709
Mid-sized Fund 6,2041-12-31,74061.29657036449,295451.1619734427,3831594.2270168304,25868.513189038025
Mid-sized Fund 6,2042-03-31,0.0,468671.36270939134,3083970.5184413115,17226.461388035004
Mid-sized Fund 6,2042-06-30,0.0,605933.8267782477,2221868.8806316536,27100.517542849877
Mid-sized Fund 6,2042-09-30,0.0,415445.9402731097,1641053.9082430976,328866.3388884307
Mid-sized Fund 6,2042-12-31,0.0,149781.8467430342,1504876.0743882048,38964.73272219267
Mid-sized Fund 6,2043-03-31,0.0,132214.5064426259,1363815.365196111,3909.3363488960536
Mid-sized Fund 6,2043-06-30,0.0,189949.44464838752,1165835.994173979,989.3117544972091
Mid-sized Fund 6,2043-09-30,0.0,89791.72628767585,1064045.6560843238,3694.175941292729
Mid-sized Fund 6,2043-12-31,0.0,145311.02966654417,668585.6367480586,11707.29010404711
Mid-sized Fund 6,2044-03-31,0.0,73199.05848562118,444041.41095556493,8014.712722772645
Mid-sized Fund 6,2044-06-30,0.0,45003.2835293231,302042.39585754124,466.1969841558994
Mid-sized Fund 6,2044-09-30,0.0,30775.870392812063,199547.78704851898,2251.942781442964
Mid-sized Fund 6,2044-12-31,0.0,55048.244936561416,130111.729698468,1569.3354437117305
Mid-sized Fund 6,2045-03-31,0.0,24162.93004278555,96111.55812455576,957.6790965554562
Mid-sized Fund 6,2045-06-30,0.0,10250.269318242807,76067.69983112399,14.479895718264572
Mid-sized Fund 6,2045-09-30,0.0,6299.586836179565,64139.49189707432,142.91499847682636
Mid-sized Fund 6,2045-12-31,0.0,10383.966169966125,50440.64640054433,8389.34097336813
Mid-sized Fund 6,2046-03-31,0.0,9961.054608041022,36795.55776838481,262.5550138020085
Mid-sized Fund 7,2025-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 7,2026-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 7,2026-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 7,2026-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 7,2026-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 7,2027-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 7,2027-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 7,2027-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 7,2027-12-31,9953919.062795741,0.0,8786946.469711488,0.0
Mid-sized Fund 7,2028-03-31,8762257.233039763,0.0,15978476.319140146,0.0
Mid-sized Fund 7,2028-06-30,9007297.093571572,3421.6746648027233,22957124.05100849,0.0
Mid-sized Fund 7,2028-09-30,6489388.239831223,4690.226903237241,27470808.754586272,1194.6367357673846
Mid-sized Fund 7,2028-12-31,13985174.291374944,0.0,41182032.18545897,0.0
Mid-sized Fund 7,2029-03-31,14155088.478653697,3985.9813797201805,55176838.39540016,0.0
Mid-sized Fund 7,2029-06-30,12022396.735814193,91785.81674995684,67417130.29398353,11862.060187964697
Mid-sized Fund 7,2029-09-30,10120491.581479467,50134.70642098265,78026903.08830747,2937.886871229111
Mid-sized Fund 7,2029-12-31,3997901.385695174,315914.4930938171,82935208.41140865,8384.698384234129
Mid-sized Fund 7,2030-03-31,3990755.533241696,146500.9859993953,88910509.36297038,23218.494186580654
Mid-sized Fund 7,2030-06-30,3127476.893017588,326019.94105659,93043628.50830962,4.355858952555929
Mid-sized Fund 7,2030-09-30,1737982.2425155817,1925906.2920897396,95312026.90884873,0.0
Mid-sized Fund 7,2030-12-31,2579668.7406260706,1208558.4965945913,99683137.26219219,667.7163769615275
Mid-sized Fund 7,2031-03-31,1814158.8231428727,478249.37136088125,104555985.8076885,0.0
Mid-sized Fund 7,2031-06-30,1268153.7724888285,1915819.451608528,108004034.98167017,0.0
Mid-sized Fund 7,2031-09-30,832383.4105116111,1931867.9452068827,111362664.69838892,186818.57693593553
Mid-sized Fund 7,2031-12-31,569799.1045370367,1894587.0925522724,113857065.91194108,82998.27322594885
Mid-sized Fund 7,2032-03-31,310224.8299623403,2269694.046486418,115974070.31987645,103739.34768232564
Mid-sized Fund 7,2032-06-30,134089.823480598,2198172.2531846394,117282748.59600143,0.020101299820855834
Mid-sized Fund 7,2032-09-30,38632.34760325586,3244723.6352086486,117408523.0809432,7150.304527736227
Mid-sized Fund 7,2032-12-31,0.0,1974528.086850908,121030705.97280575,1952.6550485466312
Mid-sized Fund 7,2033-03-31,1952.655048546642,3459133.9039064418,121709518.06979938,263536.64064111456
Mid-sized Fund 7,2033-06-30,30916.275752293597,4107388.876827431,121203299.02810974,132061.4562920822
Mid-sized Fund 7,2033-09-30,34030.29103166888,4954827.224089027,122362582.46047597,677052.9155696415
Mid-sized Fund 7,2033-12-31,65901.66715264483,5340846.725700831,121246486.2259333,49111.2113113374
Mid-sized Fund 7,2034-03-31,64500.34042304471,4903062.399062274,122721376.28717686,364708.0779679613
Mid-sized Fund 7,2034-06-30,100582.1677277073,5050550.306370667,121474803.3655072,179388.97759705235
Mid-sized Fund 7,2034-09-30,105794.5576767778,5907320.485795609,116204156.7668239,203543.04945299443
Mid-sized Fund 7,2034-12-31,80026.6844551317,4572082.798833762,112487912.53762846,322428.22912965034
Mid-sized Fund 7,2035-03-31,21783.14677719062,9129219.515372248,105430543.23360473,247943.98892133823
Mid-sized Fund 7,2035-06-30,46521.2331407092,4163782.69709462,103264765.97274368,145657.94836934612
Mid-sized Fund 7,2035-09-30,34055.291958729424,5415244.434952183,99168971.83290902,484406.9389010032
Mid-sized Fund 7,2035-12-31,36496.06838483354,6027409.303090888,94599127.26813157,208129.81527490093
Mid-sized Fund 7,2036-03-31,48359.07033861122,5739337.7359672235,88422990.76804131,180798.1399328809
Mid-sized Fund 7,2036-06-30,55843.1302391481,4210723.767397449,83779491.61235021,255273.76725649723
Mid-sized Fund 7,2036-09-30,69052.7640692893,4628443.0880104955,79822888.03718139,199231.1442771965
Mid-sized Fund 7,2036-12-31,53592.270135281484,4120278.478542161,76991249.41498901,849580.2008806696
Mid-sized Fund 7,2037-03-31,58930.84677734066,5586995.33950858,73179567.66589485,70857.7849371464
Mid-sized Fund 7,2037-06-30,70653.36170967021,4180559.160809562,69609810.23645501,94388.03935443592
Mid-sized Fund 7,2037-09-30,41004.27570795088,3301773.628206,66966133.750837915,22468.14398488552
Mid-sized Fund 7,2037-12-31,40302.18256825035,3903129.144896349,62165063.410185255,113194.80604901577
Mid-sized Fund 7,2038-03-31,86919.45660885349,2739054.9034038195,59719873.56603191,76969.17917448671
Mid-sized Fund 7,2038-06-30,63271.56667381063,3123877.6285291393,56779077.22978066,59167.87707524673
Mid-sized Fund 7,2038-09-30,45169.4422437972,3351383.027187202,53183159.031921364,362199.6960707708
Mid-sized Fund 7,2038-12-31,64370.79618370702,3142487.378702749,51702882.9703105,258746.70894423252
Mid-sized Fund 7,2039-03-31,98859.03548781096,2140318.5031639906,49801840.25537599,60925.37104689166
Mid-sized Fund 7,2039-06-30,65808.043617839,2368719.2932928447,48304630.12355624,147142.61737176307
Mid-sized Fund 7,2039-09-30,58061.86403559111,2786878.541673901,46456796.50957511,253136.6430786888
Mid-sized Fund 7,2039-12-31,69250.26459278002,4043921.1930083586,43741956.88765642,233771.37436619934
Mid-sized Fund 7,2040-03-31,51098.593395697404,2066999.5972259522,43901941.64884677,55279.066046751606
Mid-sized Fund 7,2040-06-30,107885.94160223218,2365068.0605570683,42166061.875739716,156220.94235067378
Mid-sized Fund 7,2040-09-30,134649.05350417097,2966616.107218824,40263091.985873,263508.1525374961
Mid-sized Fund 7,2040-12-31,0.0,1850236.345153366,35006431.90669416,71614.55208437955
Mid-sized Fund 7,2041-03-31,0.0,1893163.1475074291,30324626.475756053,122500.15509147794
Mid-sized Fund 7,2041-06-30,0.0,1133860.112792075,26384978.820406727,57885.248536569976
Mid-sized Fund 7,2041-09-30,0.0,856964.715756514,24258615.240729317,27651.7972618918
Mid-sized Fund 7,2041-12-31,0.0,1090361.2548889844,21668225.580601964,42965.70019141568
Mid-sized Fund 7,2042-03-31,0.0,1165654.7194442379,19347295.129811265,73078.9426714528
Mid-sized Fund 7,2042-06-30,0.0,978958.0919852114,17373271.53450671,295662.7815722077
Mid-sized Fund 7,2042-09-30,0.0,703101.136299852,15874337.980273647,33147.64240348616
Mid-sized Fund 7,2042-12-31,0.0,946189.5974762583,14642912.91224656,57988.81730715581
Mid-sized Fund 7,2043-03-31,0.0,629361.7607127563,13801458.850110095,8298.03467488976
Mid-sized Fund 7,2043-06-30,0.0,825058.8021989949,12650327.258148517,44261.57586806725
Mid-sized Fund 7,2043-09-30,0.0,660248.1088059758,9621593.664479153,69357.40173925976
Mid-sized Fund 7,2043-12-31,0.0,433283.70425639447,7475128.451325527,51072.06712999469
Mid-sized Fund 7,2044-03-31,0.0,386946.40610647225,5524717.877217043,20332.345314141254
Mid-sized Fund 7,2044-06-30,0.0,298668.11306827987,4266000.251494741,4237.70563278838
Mid-sized Fund 7,2044-09-30,0.0,237360.5344553339,3225685.7373655853,7193.943167771711
Mid-sized Fund 7,2044-12-31,0.0,130828.2916459515,2555399.0506828288,6504.779381190947
Mid-sized Fund 7,2045-03-31,0.0,116864.61196953783,1981500.0633484654,6276.021494504361
Mid-sized Fund 7,2045-06-30,0.0,153169.2690124906,1488051.280159604,20408.691469425772
Mid-sized Fund 7,2045-09-30,0.0,85869.27485099551,1130533.3209515642,1643.9721432526924
Mid-sized Fund 7,2045-12-31,0.0,107254.07516082842,855071.9381156404,4925.186346061576
Mid-sized Fund 7,2046-03-31,0.0,30584.742281441762,669107.7487701491,2207.496932279685
Mid-sized Fund 8,2025-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 8,2026-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 8,2026-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 8,2026-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 8,2026-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 8,2027-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 8,2027-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 8,2027-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 8,2027-12-31,8701393.831400631,0.0,7773862.876602663,0.0
Mid-sized Fund 8,2028-03-31,7636710.329690755,0.0,14317731.756010974,0.0
Mid-sized Fund 8,2028-06-30,8926980.023655301,1748.4174911596913,21778514.326811288,0.0
Mid-sized Fund 8,2028-09-30,9320574.502676265,6181.4185987466735,29393906.21040404,0.0
Mid-sized Fund 8,2028-12-31,13349195.892436694,62.28213511147973,42614302.476897344,0.0
Mid-sized Fund 8,2029-03-31,14383246.282692235,3900.593234379798,57111007.30292837,0.0
Mid-sized Fund 8,2029-06-30,12496361.270084398,149381.54214860723,70059993.86938572,971.840376101714
Mid-sized Fund 8,2029-09-30,10246154.963853495,63053.6520869697,80164929.15754853,9755.229357929027
Mid-sized Fund 8,2029-12-31,4106486.539327464,122036.69477276874,84817014.92720881,6052.723670948676
Mid-sized Fund 8,2030-03-31,3271502.159915782,201822.21394068963,90089742.59008197,0.0
Mid-sized Fund 8,2030-06-30,2858126.4805207867,894566.7150454925,93581004.55418418,624.2928572064711
Mid-sized Fund 8,2030-09-30,2379981.5546164857,803528.1020258719,97267984.85671435,0.0
Mid-sized Fund 8,2030-12-31,2269255.855108919,1072601.6778102273,101623647.4066159,0.0
Mid-sized Fund 8,2031-03-31,1871087.2136841833,625345.0152633147,105481742.75287735,432.41150180922887
Mid-sized Fund 8,2031-06-30,881675.2679413663,1415679.8102854753,109100086.91465913,1795.1867801982728
Mid-sized Fund 8,2031-09-30,1012342.3687077926,1375869.2780083597,111083938.10245155,18686.375035151406
Mid-sized Fund 8,2031-12-31,571354.6567243169,1189734.858714428,114407224.30106984,11169.456149398999
Mid-sized Fund 8,2032-03-31,227008.40309590517,1354587.4134660494,117387546.21295145,211.5817169237761
Mid-sized Fund 8,2032-06-30,40049.9195959493,3771682.6866620947,117172613.2732132,33104.47689232454
Mid-sized Fund 8,2032-09-30,31363.224820939202,3621760.6799408104,116194278.49643114,74566.63862427381
Mid-sized Fund 8,2032-12-31,11623.760100758873,3752969.646223337,116089541.5974916,663254.9697124301
Mid-sized Fund 8,2033-03-31,16481.97062587239,3668466.9612815506,117385200.82851604,72609.35122031723
Mid-sized Fund 8,2033-06-30,31996.180261473244,4926009.07537954,118572877.42511457,291190.31702422956
Mid-sized Fund 8,2033-09-30,101732.11199712471,3858422.885980074,118943528.96574517,560270.7482959924
Mid-sized Fund 8,2033-12-31,84059.14210531843,4751055.576622855,119764193.87138079,47792.30288909653
Mid-sized Fund 8,2034-03-31,141667.70136380827,5852789.276525967,116485242.87423588,248464.57477088095
Mid-sized Fund 8,2034-06-30,111031.46239349191,3002069.6553429053,116840066.14013787,159127.269064828
Mid-sized Fund 8,2034-09-30,80356.50963782491,6725414.569853695,108485130.19642621,66384.34018637642
Mid-sized Fund 8,2034-12-31,129925.0570627439,6050265.570504121,103149155.14779216,176035.45314554925
Mid-sized Fund 8,2035-03-31,28130.527058735777,5257108.971147367,98273189.2186843,94744.25864392465
Mid-sized Fund 8,2035-06-30,52574.887594075655,6195875.216260787,92262488.59700017,101032.4933102417
Mid-sized Fund 8,2035-09-30,31209.707835683574,5008800.784728757,88566367.2157844,652630.5444004363
Mid-sized Fund 8,2035-12-31,30852.79877020585,4674506.600286522,83472887.01076494,384282.3382211913
Mid-sized Fund 8,2036-03-31,24336.306027802962,5470905.601658606,78347677.3485197,511496.2256519076
Mid-sized Fund 8,2036-06-30,47650.13556334758,4107039.313450361,74891459.3993411,192018.98024644857
Mid-sized Fund 8,2036-09-30,55942.061122898485,4161157.977023434,71091447.72901899,97128.29399668424
Mid-sized Fund 8,2036-12-31,78043.18956606922,4519823.549758193,67696511.3182193,572421.1983904439
Mid-sized Fund 8,2037-03-31,78753.78012108557,3478626.792579536,63978866.1235409,110288.90207580174
Mid-sized Fund 8,2037-06-30,59751.193833312755,4261696.482185491,60393264.421037674,198685.04218615126
Mid-sized Fund 8,2037-09-30,81923.36386122652,2740463.8310090587,58203519.60605807,6932.302768494655
Mid-sized Fund 8,2037-12-31,55827.19461523531,2407113.882122432,56920296.047547966,75561.26137004572
Mid-sized Fund 8,2038-03-31,75902.01496719704,2370137.073000149,55293149.89700964,45464.21727344294
Mid-sized Fund 8,2038-06-30,70749.14705945275,2379734.832616285,53581853.45300652,264895.13427783846
Mid-sized Fund 8,2038-09-30,73618.13307269676,2998569.056953381,51665484.64861974,277441.9777017311
Mid-sized Fund 8,2038-12-31,66761.43595184955,2631981.7707995567,48708234.67397338,221049.01893643857
Mid-sized Fund 8,2039-03-31,70656.72692019357,3155144.172006782,46043847.361354105,109474.09835165514
Mid-sized Fund 8,2039-06-30,65041.37646477705,3566051.904042825,42542733.44505415,40630.23532033009
Mid-sized Fund 8,2039-09-30,56064.65630463066,1689586.6791767897,42157229.117649704,31334.476754108568
Mid-sized Fund 8,2039-12-31,49549.798399402694,2927275.459245328,40555789.8599139,108026.29486457512
Mid-sized Fund 8,2040-03-31,63196.477560359424,1150884.317452781,40067158.60299423,12770.836575138572
Mid-sized Fund 8,2040-06-30,43239.24301317329,2623219.1689665066,38199102.36561911,55423.026250927054
Mid-sized Fund 8,2040-09-30,65152.61712329939,2525088.6899953038,36696441.610779434,72662.57650796259
Mid-sized Fund 8,2040-12-31,0.0,1652750.5026423966,32301860.883455392,65212.174351193295
Mid-sized Fund 8,2041-03-31,0.0,1807501.1637131516,27872471.56631613,123972.62249190519
Mid-sized Fund 8,2041-06-30,0.0,1637840.826103849,23469698.951519456,78108.81008134464
Mid-sized Fund 8,2041-09-30,0.0,862003.3040818803,21734777.483703695,7381.934117669662
Mid-sized Fund 8,2041-12-31,0.0,1247889.0046682302,19688420.321606338,318707.94655554235
