FundID,quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean
Mid-sized Fund 6,2039-06-30,87131.17559881356,318521.9662194803,7809813.718327555,384.94563259941145
Mid-sized Fund 6,2039-09-30,3023.2894334773528,55502.01043311551,7691200.111083181,8723.26310767559
Mid-sized Fund 6,2039-12-31,28868.716796891516,1483375.585456123,6473812.022247527,0.0
Mid-sized Fund 6,2040-03-31,103837.63359032305,966004.935149361,4900075.628859782,115669.44194707977
Mid-sized Fund 6,2040-06-30,33416.49881371459,1850196.759447077,2900151.938464562,0.0
Mid-sized Fund 6,2040-09-30,255833.11043589326,204894.32608850524,3016635.1498308126,0.0
Mid-sized Fund 6,2040-12-31,161815.8235044064,252078.96950865755,2991354.099024219,0.0
Mid-sized Fund 6,2041-03-31,0.0,260912.8717024081,2597293.079708557,829.8021124296253
Mid-sized Fund 6,2041-06-30,0.0,176576.90592543344,2066243.7295096493,5846.908079846462
Mid-sized Fund 6,2041-09-30,0.0,47283.8321874486,1878209.997127562,7689.419097122461
Mid-sized Fund 6,2041-12-31,0.0,192887.42055126143,1592628.7328778037,0.0
Mid-sized Fund 6,2042-03-31,0.0,52231.739188950465,1467532.6193565058,10965.239050059938
Mid-sized Fund 6,2042-06-30,0.0,11914.917776850363,1379937.5997587303,901.520171675535
Mid-sized Fund 6,2042-09-30,0.0,255439.71758982752,1030644.4823014811,4288.456581746664
Mid-sized Fund 6,2042-12-31,0.0,216978.5831012751,706515.6706932724,1281.8477474120805
Mid-sized Fund 6,2043-03-31,0.0,104063.47892673024,530640.2413545655,22639.46982704209
Mid-sized Fund 6,2043-06-30,0.0,12128.180258630106,364932.49138845166,107.28525777941371
Mid-sized Fund 6,2043-09-30,0.0,35756.65815226255,229225.1447369417,69.05409923824921
Mid-sized Fund 6,2043-12-31,0.0,13777.27525922762,174634.13583929132,397.43008496226264
Mid-sized Fund 6,2044-03-31,0.0,10691.97090898913,136279.0219527686,352.76268083937
Mid-sized Fund 6,2044-06-30,0.0,88162.3489785416,45904.155752372506,67.3379451153551
Mid-sized Fund 6,2044-09-30,0.0,7940.78177567092,36469.78842811171,0.0
Mid-sized Fund 6,2044-12-31,0.0,6552.199810133565,27871.87721253051,0.0
Mid-sized Fund 6,2045-03-31,0.0,188.01248993024893,22852.48173691805,3.0118568638853764
Mid-sized Fund 7,2025-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 7,2026-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 7,2026-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 7,2026-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 7,2026-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 7,2027-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 7,2027-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 7,2027-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 7,2027-12-31,13994073.563948167,0.0,13847348.366596611,0.0
Mid-sized Fund 7,2028-03-31,6306218.069636939,0.0,19629826.484027497,0.0
Mid-sized Fund 7,2028-06-30,8847299.764939277,0.0,25518026.86704227,0.0
Mid-sized Fund 7,2028-09-30,11268881.794500628,0.0,35581093.59346808,0.0
Mid-sized Fund 7,2028-12-31,17385631.835930604,0.0,50932958.229937635,0.0
Mid-sized Fund 7,2029-03-31,14994470.426947922,0.0,66869115.03439828,0.0
Mid-sized Fund 7,2029-06-30,10113740.749061761,141957.4904304026,76692455.61523488,7099.298982708557
Mid-sized Fund 7,2029-09-30,8118462.4013383845,0.0,84064741.99109906,0.0
Mid-sized Fund 7,2029-12-31,4119756.0783849508,0.0,92157501.66350012,0.0
Mid-sized Fund 7,2030-03-31,1760159.1725786317,0.0,95915849.68039076,0.0
Mid-sized Fund 7,2030-06-30,1685265.6582134105,232946.5659547297,106207975.23739897,0.0
Mid-sized Fund 7,2030-09-30,960783.1343430447,1100348.4593989819,107283861.4153802,0.0
Mid-sized Fund 7,2030-12-31,2060027.1480684567,4647138.899590401,112949709.09087662,0.0
Mid-sized Fund 7,2031-03-31,581765.0570325293,108307.31397386917,120597300.61827561,0.0
Mid-sized Fund 7,2031-06-30,1254719.6510687473,2091153.5589543772,126261950.363714,0.0
Mid-sized Fund 7,2031-09-30,205740.61282445688,364594.8341462862,128070667.66602498,0.0
Mid-sized Fund 7,2031-12-31,777817.5348224305,437740.1534186401,130922808.74007724,0.0
Mid-sized Fund 7,2032-03-31,72286.64534235149,1495758.444920062,133311336.33241631,0.0
Mid-sized Fund 7,2032-06-30,0.0,8136063.278797081,129929565.16325815,0.0
Mid-sized Fund 7,2032-09-30,0.0,1639962.845029719,138096554.24587902,155609.40835928076
Mid-sized Fund 7,2032-12-31,51536.33620703618,2346791.2829723214,141343178.72782442,0.0
Mid-sized Fund 7,2033-03-31,52536.73594520837,7300663.911124986,142953280.35473114,0.0
Mid-sized Fund 7,2033-06-30,0.0,5690861.986542179,142012023.8154706,398626.9638386208
Mid-sized Fund 7,2033-09-30,87619.70737283108,9676586.98085959,139681344.8636306,440495.25179237436
Mid-sized Fund 7,2033-12-31,263512.81299315667,3729523.0145826926,139589428.44066086,162414.6314193599
Mid-sized Fund 7,2034-03-31,0.0,8120101.530276334,129415574.3603581,83210.25162451061
Mid-sized Fund 7,2034-06-30,40106.75496141929,4844729.637648038,128194267.00134204,0.0
Mid-sized Fund 7,2034-09-30,155221.9202065601,12128855.001905093,122024675.11602063,94391.05419854654
Mid-sized Fund 7,2034-12-31,0.0,5994107.175153878,115801616.78567472,251496.85970931334
Mid-sized Fund 7,2035-03-31,73841.47982586916,8091810.235360773,105719806.96869394,361.3019771766534
Mid-sized Fund 7,2035-06-30,36646.913643544896,3716726.3404867006,103207361.00166924,5100.886565251275
Mid-sized Fund 7,2035-09-30,0.0,9235878.64459569,95036758.1894271,2295827.5284769824
Mid-sized Fund 7,2035-12-31,57973.48712959439,6693263.758427517,88048580.81545113,3191.229096580418
Mid-sized Fund 7,2036-03-31,0.0,4826209.043900228,86732897.97954969,55826.43015200493
Mid-sized Fund 7,2036-06-30,40959.707673255245,14371206.961273083,74079870.19512253,162436.89073667937
Mid-sized Fund 7,2036-09-30,52459.328476747985,5214282.110156234,69666718.68401541,0.0
Mid-sized Fund 7,2036-12-31,0.0,1462744.4749945167,71666617.5147001,179569.82032062195
Mid-sized Fund 7,2037-03-31,64250.36828284596,5027741.45348694,66209072.30156625,0.0
Mid-sized Fund 7,2037-06-30,38986.937973068314,3433844.043914394,63563564.0684806,5008.114045539084
Mid-sized Fund 7,2037-09-30,52025.57537631677,3702732.072266936,56812110.58238752,0.0
Mid-sized Fund 7,2037-12-31,38972.477617931836,1032928.8872080158,54485708.55020474,30748.96529423667
Mid-sized Fund 7,2038-03-31,29697.17440676874,1840532.7491075539,52032339.44009485,51030.534930295726
Mid-sized Fund 7,2038-06-30,39261.569346679746,3995502.450970394,49013171.80616446,0.0
Mid-sized Fund 7,2038-09-30,151569.8679387597,1149675.1916094113,49340613.41424071,0.0
Mid-sized Fund 7,2038-12-31,0.0,1850204.3833657017,49288961.93740378,0.0
Mid-sized Fund 7,2039-03-31,106124.39618614325,2691298.49447289,48457816.92055107,0.0
Mid-sized Fund 7,2039-06-30,109666.94075564611,1135520.6671589059,51800615.06595533,4410.2338071384
Mid-sized Fund 7,2039-09-30,0.0,2766349.563954213,47751086.6663798,0.0
Mid-sized Fund 7,2039-12-31,0.0,423592.81563538994,40411563.7209255,78727.78793737394
Mid-sized Fund 7,2040-03-31,0.0,2274084.91576333,35739241.3267071,0.0
Mid-sized Fund 7,2040-06-30,0.0,835921.3656920659,31959102.181838136,5382.976812941019
Mid-sized Fund 7,2040-09-30,0.0,1699768.4429656104,28657556.606791817,199379.31250812561
Mid-sized Fund 7,2040-12-31,0.0,478533.4139915825,27092738.145959724,96194.71719567667
Mid-sized Fund 7,2041-03-31,0.0,88011.52307332096,26053882.32814907,0.0
Mid-sized Fund 7,2041-06-30,0.0,852923.4786604401,25113326.37536241,54417.47449613954
Mid-sized Fund 7,2041-09-30,0.0,2047840.6159673727,21386086.394232024,288936.8815248594
Mid-sized Fund 7,2041-12-31,0.0,1736893.523382194,18576860.980037693,451933.4317205796
Mid-sized Fund 7,2042-03-31,0.0,1504379.089314001,17293939.926068164,0.0
Mid-sized Fund 7,2042-06-30,0.0,1210533.4655862125,15888169.841932239,0.0
Mid-sized Fund 7,2042-09-30,0.0,677446.7154430168,12788556.62692181,0.0
Mid-sized Fund 7,2042-12-31,0.0,198321.91378422143,10218677.44789408,0.0
Mid-sized Fund 7,2043-03-31,0.0,161410.59561511833,8405441.167756762,32933.25467685399
Mid-sized Fund 7,2043-06-30,0.0,839326.9129442605,6655930.197439205,156898.424131306
Mid-sized Fund 7,2043-09-30,0.0,543186.529396418,4715914.54238478,216264.24839095617
Mid-sized Fund 7,2043-12-31,0.0,202744.63126335831,3516473.7888442357,28177.482949642606
Mid-sized Fund 7,2044-03-31,0.0,113905.01051754305,2970496.3039109977,17.734755684545153
Mid-sized Fund 7,2044-06-30,0.0,164747.9838840463,2063361.454220693,0.0
Mid-sized Fund 7,2044-09-30,0.0,130950.90481482472,1511112.5454863443,51836.36523450636
Mid-sized Fund 7,2044-12-31,0.0,76099.03734904721,1185307.5778730318,0.0
Mid-sized Fund 7,2045-03-31,0.0,36500.61528607714,927247.7289902433,0.0
Mid-sized Fund 8,2025-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 8,2026-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 8,2026-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 8,2026-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 8,2026-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 8,2027-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 8,2027-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 8,2027-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 8,2027-12-31,8743818.574893225,0.0,8676151.65353947,0.0
Mid-sized Fund 8,2028-03-31,9913966.858169196,18576.593118363762,16182073.654182743,0.0
Mid-sized Fund 8,2028-06-30,5922268.767779594,0.0,21807625.41450488,0.0
Mid-sized Fund 8,2028-09-30,9572177.32218613,0.0,31891252.38170675,0.0
Mid-sized Fund 8,2028-12-31,14012355.481154395,0.0,45869771.52224751,0.0
Mid-sized Fund 8,2029-03-31,13819405.10862169,220185.56679618463,57785614.77574647,0.0
Mid-sized Fund 8,2029-06-30,10652829.076379893,0.0,67568958.60077314,0.0
Mid-sized Fund 8,2029-09-30,9957664.85734763,89959.70573973992,77545546.5771448,0.0
Mid-sized Fund 8,2029-12-31,3693405.0005817767,652111.0084272064,83506361.12295684,0.0
Mid-sized Fund 8,2030-03-31,5126342.543875981,0.0,90258098.6240428,0.0
Mid-sized Fund 8,2030-06-30,3190421.659450681,393990.49337682495,96223705.29301767,0.0
Mid-sized Fund 8,2030-09-30,1774993.3763740638,1063240.8710494698,99866378.91542865,0.0
Mid-sized Fund 8,2030-12-31,2750323.3122275556,171316.90522528876,105014283.60719857,0.0
Mid-sized Fund 8,2031-03-31,1788132.0771463732,0.0,110794010.9392945,0.0
Mid-sized Fund 8,2031-06-30,684716.3346249231,4529348.707368986,112350039.39094992,0.0
Mid-sized Fund 8,2031-09-30,991812.560354704,1063501.9583579623,113402947.42078553,0.0
Mid-sized Fund 8,2031-12-31,503354.52130138647,2250648.2504007504,115226189.30534579,0.0
Mid-sized Fund 8,2032-03-31,460683.26767394313,1273235.2673697777,116761429.1187813,0.0
Mid-sized Fund 8,2032-06-30,506249.69928106637,1597977.5230007437,122528906.26706949,0.0
Mid-sized Fund 8,2032-09-30,435079.60057578585,5848225.768692035,120659611.87769051,0.0
Mid-sized Fund 8,2032-12-31,0.0,1580201.0708783448,124473241.60976346,0.0
Mid-sized Fund 8,2033-03-31,0.0,336059.62689415686,129437072.55982523,0.0
Mid-sized Fund 8,2033-06-30,0.0,10157119.690560015,120889461.91053917,0.0
Mid-sized Fund 8,2033-09-30,0.0,18035857.737931423,103711859.71102932,122286.88742409908
Mid-sized Fund 8,2033-12-31,48051.312873470975,3453724.337294527,100737839.75341657,0.0
Mid-sized Fund 8,2034-03-31,0.0,3159884.78546873,100309747.31334992,63820.156686337075
Mid-sized Fund 8,2034-06-30,63820.156686337294,5544483.140947279,95640446.18311198,117806.46548170908
Mid-sized Fund 8,2034-09-30,11973.279837235312,9921980.15625522,90134180.04810181,776174.4729482256
Mid-sized Fund 8,2034-12-31,93544.61743225882,3597749.496173328,88961779.66114517,172201.6435276059
Mid-sized Fund 8,2035-03-31,34248.66616378666,12222691.287383115,79545443.36143905,103876.56635118535
Mid-sized Fund 8,2035-06-30,141898.82410778283,4428608.3871136485,77365831.50358868,0.0
Mid-sized Fund 8,2035-09-30,75708.44360576224,3346633.289213496,71798241.94172552,0.0
Mid-sized Fund 8,2035-12-31,56896.42394594834,4005800.2715434046,69725435.2295113,56049.58711086468
Mid-sized Fund 8,2036-03-31,32042.42706395897,3821543.2856729026,66680150.60597518,0.0
Mid-sized Fund 8,2036-06-30,0.0,7655932.645562337,59507433.30951366,20187.91895394203
Mid-sized Fund 8,2036-09-30,46840.62577825377,2448722.0518146176,57200347.058986746,0.0
Mid-sized Fund 8,2036-12-31,43705.47944446494,2824206.510630453,53403055.65505052,0.0
Mid-sized Fund 8,2037-03-31,0.0,3431687.949519651,49623361.18694794,0.0
Mid-sized Fund 8,2037-06-30,33061.401317594675,3292484.5501183723,47035562.85669312,5448.66090525452
Mid-sized Fund 8,2037-09-30,0.0,631253.6563287819,46209753.19551277,2727.5779804886
Mid-sized Fund 8,2037-12-31,58310.11046904874,4350666.505643556,42066438.88280702,0.0
Mid-sized Fund 8,2038-03-31,0.0,2019218.3595623574,41316072.09123683,0.0
Mid-sized Fund 8,2038-06-30,58270.08705043048,495104.30759861047,40078476.10031362,0.0
Mid-sized Fund 8,2038-09-30,0.0,1588860.008790448,36595166.84838155,367378.54279728455
Mid-sized Fund 8,2038-12-31,57350.527699010265,1887319.293036362,34851023.24754142,89775.6364409908
Mid-sized Fund 8,2039-03-31,41633.34975057345,4235109.175889167,31990355.212405145,0.0
Mid-sized Fund 8,2039-06-30,44370.282021498846,1728167.0343558458,31774730.93143191,79860.79046598209
Mid-sized Fund 8,2039-09-30,34551.5870349,3160827.6697129966,28245257.297813486,0.0
Mid-sized Fund 8,2039-12-31,0.0,1657659.6811834094,25812207.574630227,0.0
Mid-sized Fund 8,2040-03-31,0.0,928515.1364431168,22788008.93320006,30749.10729967269
Mid-sized Fund 8,2040-06-30,0.0,921777.9899850951,18746927.682080623,0.0
Mid-sized Fund 8,2040-09-30,0.0,234815.54855260914,17493760.651760116,76190.85624150759
Mid-sized Fund 8,2040-12-31,0.0,3094971.5911144223,13933316.31645146,0.0
Mid-sized Fund 8,2041-03-31,0.0,843739.8026667122,12592839.860784015,0.0
Mid-sized Fund 8,2041-06-30,0.0,645639.9108999647,10843722.688318614,0.0
Mid-sized Fund 8,2041-09-30,0.0,656440.2075842397,10107879.81171933,0.0
Mid-sized Fund 8,2041-12-31,0.0,623862.2753109452,9557551.626097986,0.0
Mid-sized Fund 8,2042-03-31,0.0,389913.23187840084,8918345.51826733,11599.899469096363
Mid-sized Fund 8,2042-06-30,0.0,326973.4007068379,8377368.971135601,0.0
Mid-sized Fund 8,2042-09-30,0.0,150016.34861839417,6812553.905339488,5382.6834673033545
Mid-sized Fund 8,2042-12-31,0.0,287003.0158616143,4982617.784484248,2454.903517683331
Mid-sized Fund 8,2043-03-31,0.0,133317.94691856022,3687374.6001456743,0.0
Mid-sized Fund 8,2043-06-30,0.0,297781.7254454791,2841980.4182157293,0.0
Mid-sized Fund 8,2043-09-30,0.0,339847.8659960127,2140220.2615767363,8320.539545548943
Mid-sized Fund 8,2043-12-31,0.0,112250.490117718,1619320.249729988,3859.2031462910686
Mid-sized Fund 8,2044-03-31,0.0,59457.442228159525,1230445.1640339652,2638.5634684847905
Mid-sized Fund 8,2044-06-30,0.0,53688.88288587481,1023678.1142072636,6841.800566997316
Mid-sized Fund 8,2044-09-30,0.0,65205.470437610216,809452.9009423642,0.0
Mid-sized Fund 8,2044-12-31,0.0,17301.826219795046,601384.0254285234,0.0
Mid-sized Fund 8,2045-03-31,0.0,17600.813336308875,482699.6024945536,0.0
Mid-sized Fund 9,2025-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 9,2026-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 9,2026-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 9,2026-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 9,2026-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 9,2027-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 9,2027-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 9,2027-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 9,2027-12-31,10099415.301833903,0.0,9572682.322697451,0.0
Mid-sized Fund 9,2028-03-31,10482040.225840311,0.0,18533245.93797003,0.0
Mid-sized Fund 9,2028-06-30,9714480.744673995,0.0,26797207.430945255,0.0
Mid-sized Fund 9,2028-09-30,10900957.13377223,65607.74846254113,36684702.975549586,0.0
Mid-sized Fund 9,2028-12-31,13385329.757029857,0.0,49757335.83373399,0.0
Mid-sized Fund 9,2029-03-31,9802787.058678789,0.0,58389431.41070056,0.0
Mid-sized Fund 9,2029-06-30,7640572.680902356,787806.5713260014,63587658.40284863,0.0
Mid-sized Fund 9,2029-09-30,10209626.707484672,319083.3327831513,74177432.18163732,0.0
Mid-sized Fund 9,2029-12-31,5365358.546322363,0.0,82276581.47198497,0.0
Mid-sized Fund 9,2030-03-31,5003934.652206218,1741449.9681510436,85988972.57674702,0.0
Mid-sized Fund 9,2030-06-30,4143630.437390899,0.0,93552576.21520689,0.0
Mid-sized Fund 9,2030-09-30,3177392.933463128,116820.1422455424,98008101.5895938,0.0
Mid-sized Fund 9,2030-12-31,1386086.7996290042,374267.4415860491,103758985.25441504,0.0
Mid-sized Fund 9,2031-03-31,808504.9013441635,602130.297333141,106572099.93112993,0.0
Mid-sized Fund 9,2031-06-30,1232667.3022076061,2179706.9405080355,111774825.80630189,0.0
Mid-sized Fund 9,2031-09-30,573892.8607648694,1150205.555017682,116862154.43280645,0.0
Mid-sized Fund 9,2031-12-31,317891.43852941814,2816257.081353811,121767305.63445304,0.0
Mid-sized Fund 9,2032-03-31,176191.011528176,854539.5255208482,127317109.36848801,0.0
Mid-sized Fund 9,2032-06-30,79239.50639803609,3576968.928247224,129568827.29483895,0.0
Mid-sized Fund 9,2032-09-30,0.0,4983377.859715702,130568785.10035871,0.0
Mid-sized Fund 9,2032-12-31,0.0,2596496.213204558,129175472.06153207,0.0
Mid-sized Fund 9,2033-03-31,0.0,6317912.846737218,129349503.66390605,446991.53713340394
Mid-sized Fund 9,2033-06-30,0.0,19632117.26225221,112673883.98574685,53665.57037700349
Mid-sized Fund 9,2033-09-30,301249.6486386184,1292739.7520629957,113222909.09779228,0.0
Mid-sized Fund 9,2033-12-31,0.0,7868307.48417538,106465335.73069039,0.0
Mid-sized Fund 9,2034-03-31,0.0,16322140.362722319,92064160.098521,0.0
Mid-sized Fund 9,2034-06-30,0.0,6846368.910431537,86605047.68821481,0.0
Mid-sized Fund 9,2034-09-30,0.0,4656628.130919653,85466631.72469473,282.4590081311538
Mid-sized Fund 9,2034-12-31,0.0,637926.8180374467,84966177.46266484,0.0
Mid-sized Fund 9,2035-03-31,282.4590081309279,3895049.332768611,80549379.15273117,124465.43670279476
Mid-sized Fund 9,2035-06-30,0.0,12520032.008258509,66517428.42472053,0.0
Mid-sized Fund 9,2035-09-30,0.0,7733802.660567229,58802865.43716778,0.0
Mid-sized Fund 9,2035-12-31,0.0,348332.868077962,60989594.226782165,0.0
Mid-sized Fund 9,2036-03-31,0.0,6655174.089803252,53533078.36639064,0.0
Mid-sized Fund 9,2036-06-30,0.0,1887137.9381369432,51156856.7653379,0.0
Mid-sized Fund 9,2036-09-30,0.0,4104470.492762684,49664482.00894494,0.0
Mid-sized Fund 9,2036-12-31,0.0,2154195.049030727,49752235.90370846,0.0
Mid-sized Fund 9,2037-03-31,0.0,6210177.039199743,44421043.99819023,0.0
Mid-sized Fund 9,2037-06-30,0.0,198714.37813744516,45715716.10427882,0.0
Mid-sized Fund 9,2037-09-30,0.0,2843066.7783329,44371186.004846565,0.0
Mid-sized Fund 9,2037-12-31,0.0,516323.9419611262,42145905.23523783,0.0
Mid-sized Fund 9,2038-03-31,92731.7514146852,6270796.076641095,36107822.23487414,2413395.5912504643
Mid-sized Fund 9,2038-06-30,0.0,607868.1410990347,35476371.40893876,0.0
Mid-sized Fund 9,2038-09-30,0.0,4572367.256657359,31795767.638693165,0.0
Mid-sized Fund 9,2038-12-31,76018.4603364206,4473941.872795513,28530614.302763507,0.0
Mid-sized Fund 9,2039-03-31,0.0,3439314.8738073646,24781080.64103033,0.0
Mid-sized Fund 9,2039-06-30,0.0,1558000.1843113066,24279195.315508295,22814.390033104868
Mid-sized Fund 9,2039-09-30,0.0,3672991.500233856,20695677.528440777,0.0
Mid-sized Fund 9,2039-12-31,0.0,1067980.0608970872,17680037.624381613,0.0
Mid-sized Fund 9,2040-03-31,0.0,1612740.627597765,15059664.131690795,8823.056511745324
Mid-sized Fund 9,2040-06-30,0.0,1544130.462937292,12200668.702080106,0.0
Mid-sized Fund 9,2040-09-30,0.0,3089749.107926364,8977908.326531643,0.0
Mid-sized Fund 9,2040-12-31,0.0,349647.71077829675,8138836.396559532,0.0
Mid-sized Fund 9,2041-03-31,0.0,320925.46820446313,6995842.076379197,0.0
Mid-sized Fund 9,2041-06-30,0.0,199683.2482887319,6701061.763319913,0.0
Mid-sized Fund 9,2041-09-30,0.0,198088.79652777844,6065605.714991511,0.0
Mid-sized Fund 9,2041-12-31,0.0,474929.7708907763,5243907.384823607,0.0
Mid-sized Fund 9,2042-03-31,0.0,723413.6030883151,4349447.713709456,0.0
Mid-sized Fund 9,2042-06-30,0.0,87400.51736079935,4267878.165203643,0.0
Mid-sized Fund 9,2042-09-30,0.0,481122.3522861984,2957911.668921841,0.0
Mid-sized Fund 9,2042-12-31,0.0,120017.77318822367,2334131.04993182,0.0
Mid-sized Fund 9,2043-03-31,0.0,154161.81057913016,1792223.3463916485,0.0
Mid-sized Fund 9,2043-06-30,0.0,37982.97265645514,1454541.261795526,0.0
Mid-sized Fund 9,2043-09-30,0.0,117089.2849092186,1054246.6027803675,2545.5821694640304
Mid-sized Fund 9,2043-12-31,0.0,13317.504237811509,861518.4382943695,0.0
Mid-sized Fund 9,2044-03-31,0.0,38928.9458016617,653773.9775079613,0.0
